id,prompt,correct,trial1,trial2,trial3,raw_trial1,raw_trial2,raw_trial3
101,"Who proposed the principle of ""complexity from noise"" and when was it first introduced?",B,B,B,B,"{
  ""reasoning"": ""The background text explicitly states that Henri Atlan developed the concept of 'complexity from noise' (principe de complexité par le bruit) first in his 1972 book 'L'organisation biologique et la théorie de l'information'. This matches option B directly."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background text explicitly states that the principle of 'complexity from noise' (French: le principe de complexité par le bruit) was first proposed by the biophysicist Henri Atlan in his 1972 book L'organisation biologique et la théorie de l'information. This matches option B exactly."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background explicitly states that the biophysicist Henri Atlan proposed the principle of 'complexity from noise' (le principe de complexité par le bruit) first in his 1972 book L'organisation biologique et la théorie de l'information. This matches option B exactly."",
  ""answer"": ""B""
}"
102,What is the order parameter that breaks the electromagnetic gauge symmetry in superconductors?,C,C,C,C,"{
  ""reasoning"": ""The background explicitly states that in superconductors, there is a condensed-matter collective field ψ acting as the order parameter breaking the electromagnetic gauge symmetry. This is analogous to the Higgs mechanism but distinct from the Higgs field itself, which is for electroweak symmetry breaking."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The question asks for the order parameter that breaks the electromagnetic gauge symmetry specifically in superconductors. According to the background, in superconductors this is described by a condensed-matter collective field ψ, which corresponds to the condensate of Cooper pairs."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The background explicitly states that in superconductors, a condensed-matter collective field ψ acts as the order parameter breaking the electromagnetic gauge symmetry. This is analogous to the Higgs field in particle physics but is a distinct collective field in the superconducting context."",
  ""answer"": ""C""
}"
103,What is the reason for the sun appearing slightly yellowish when viewed from Earth?,B,B,B,B,"{
  ""reasoning"": ""The question asks why the sun appears slightly yellowish from Earth. The background explains that Rayleigh scattering removes more blue and green light from the direct beam, leaving longer wavelengths like yellow and red to reach our eyes when looking toward the sun."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The question asks why the sun appears yellowish from Earth. The background explains that Rayleigh scattering removes shorter wavelengths (blue/green) from the direct beam, leaving the longer wavelengths (red/yellow) to reach our eyes when looking toward the sun."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The question asks why the sun looks slightly yellowish from Earth. The background explains that Rayleigh scattering removes shorter blue wavelengths from the direct sunlight path, leaving the longer wavelengths like yellow and red to reach our eyes directly."",
  ""answer"": ""B""
}"
104,What is the Landau-Lifshitz-Gilbert equation used for in physics?,C,C,C,C,"{
  ""reasoning"": ""The background clearly states the Landau-Lifshitz-Gilbert equation describes the precessional motion of magnetization M in a solid, not a liquid, and is used in micromagnetics (not astrophysics or macro-magnetics) to model ferromagnetic materials."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The background repeatedly states that the Landau-Lifshitz-Gilbert equation describes the precessional motion of magnetization M in a solid, specifically in the context of micromagnetics and ferromagnetic materials. Options mentioning liquids or fields like astrophysics or macro-magnetics do not match the given context."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The background explicitly states the Landau–Lifshitz–Gilbert equation describes the precessional motion of magnetization M in a solid, and it is used in dynamic micromagnetics to predict the time evolution of magnetization in samples under non-steady conditions."",
  ""answer"": ""C""
}"
105,What is spatial dispersion?,D,D,D,D,"{
  ""reasoning"": ""The background defines spatial dispersion as a wavevector dependence of material parameters like permittivity, not a time dependence. It also states that spatial dispersion represents non-local spreading effects, not memory effects, and is significant mainly at microscopic scales."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The background clearly defines spatial dispersion as the dependence of material parameters like permittivity on wavevector, which corresponds to non-local or spreading effects in space, and notes it is significant mainly at microscopic scales. Temporal dispersion, by contrast, refers to frequency dependence and memory effects."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The background explicitly states that spatial dispersion refers to wavevector dependence of material parameters like permittivity, and it represents non-local spreading effects, typically significant at microscopic scales. Temporal dispersion, not spatial, corresponds to memory effects from frequency dependence."",
  ""answer"": ""D""
}"
106,What are the constituents of cold dark matter?,A,A,A,A,"{
  ""reasoning"": ""The background repeatedly states that the constituents of cold dark matter are unknown and lists multiple possibilities, including MACHOs (large objects like black holes) and new particles such as WIMPs and axions. It explicitly notes that no candidate has been conclusively identified, and some (like MACHOs) are considered unlikely based on constraints."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The background repeatedly states that the constituents of cold dark matter are unknown, listing several possibilities including MACHOs (large objects) and new particles like WIMPs and axions. It also clarifies that MACHOs alone are largely ruled out and that no single candidate is confirmed."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The background explicitly states that the constituents of cold dark matter are unknown, listing several possibilities such as MACHOs, WIMPs, and axions. Options B through E each propose specific known constituents, which contradicts the background's emphasis on uncertainty and the range of candidates."",
  ""answer"": ""A""
}"
107,What is the mechanism of FTIR?,D,D,D,C,"{
  ""reasoning"": ""The question asks about the mechanism of FTIR specifically as an analog to visualize quantum tunneling. While the background text explains FTIR as a spectroscopic technique using interferometry and Fourier transforms, it does not directly address quantum tunneling analogs. However, in optics and near-field spectroscopy, FTIR-based techniques like attenuated total reflectance (ATR) rely on evanescent waves generated during total internal reflection, and this evanescent-wave coupling is commonly used as a classical analog to explain quantum tunneling."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The question asks about the mechanism of FTIR in a context that analogizes it to quantum tunneling. While FTIR itself is a Fourier-transform spectroscopic technique, the options refer to optical phenomena often used in techniques like attenuated total reflectance (ATR) FTIR, where an evanescent wave probes the sample. Among the choices, evanescent-wave coupling is the mechanism that allows infrared light to interact with a sample in ATR-FTIR and is commonly described as analogous to quantum tunneling."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The question asks about the mechanism of FTIR specifically in the context of being a good analog to visualize quantum tunneling. Among the options, frustrated total internal reflection (FTIR) is a classical optics phenomenon where light tunnels through a small gap, analogous to quantum tunneling. Evanescent-wave coupling is the underlying mechanism in frustrated TIR, but the term 'frustrated TIR' is the direct name for the optical effect."",
  ""answer"": ""C""
}"
108,What is the origin of the permanent moment in paramagnetism?,A,A,A,A,"{
  ""reasoning"": ""The question asks about the origin of the permanent magnetic moment in paramagnetic materials. The background states that this permanent moment generally arises from unpaired electrons in atomic or molecular orbitals, specifically due to their spin, which creates a magnetic dipole even without an external field."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The question asks for the origin of the permanent magnetic moment in paramagnetic materials. The background explicitly states that the permanent moment generally arises from the spin of unpaired electrons in atomic or molecular orbitals, which is a quantum-mechanical property, though other quantum origins are possible."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The question asks for the origin of the permanent magnetic moment in paramagnetic materials. The background explicitly states that the permanent moment generally arises from unpaired electrons and their spin, and it exists even without an applied field."",
  ""answer"": ""A""
}"
109,What is the reason that Newton's second law cannot be used to calculate the development of a physical system in quantum mechanics?,D,D,D,D,"{
  ""reasoning"": ""The background explicitly states that in quantum mechanics, Newton's second law cannot fully predict system evolution due to particle spin, which is a form of angular momentum not arising from point-like motions. Among the options, only D correctly identifies spin as angular momentum that cannot be described by cumulative point-like motions."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The background explicitly states that Newton's second law cannot fully describe quantum systems due to particle spin, a form of angular momentum not arising from point-like motions. This directly matches one of the provided options."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The background explicitly states that in quantum mechanics, Newton's second law cannot fully describe system evolution due to particle spin, which is a form of angular momentum not arising from point-like motions in space. This directly matches one of the given options."",
  ""answer"": ""D""
}"
110,"What is the butterfly effect, as defined by Lorenz in his book ""The Essence of Chaos""?",C,C,C,C,"{
  ""reasoning"": ""The question asks for Lorenz's definition of the butterfly effect from his 1993 book 'The Essence of Chaos'. The background explicitly states that Lorenz defined it as 'The phenomenon that a small alteration in the state of a dynamical system will cause subsequent states to differ greatly from the states that would have followed without the alteration.' This matches the description of a small change leading to significant differences in later states."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The question asks for Lorenz's own definition from his 1993 book. The background explicitly quotes Lorenz's definition: 'The phenomenon that a small alteration in the state of a dynamical system will cause subsequent states to differ greatly from the states that would have followed without the alteration.' This matches the idea of a small change causing significant differences in later states."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The background text explicitly quotes Lorenz's definition from 'The Essence of Chaos': 'The phenomenon that a small alteration in the state of a dynamical system will cause subsequent states to differ greatly from the states that would have followed without the alteration.' This matches the description of a small change causing significant differences in later states."",
  ""answer"": ""C""
}"
111,What is the role of CYCLOIDEA genes in the evolution of bilateral symmetry?,D,D,D,D,"{
  ""reasoning"": ""The question asks specifically about the role of CYCLOIDEA genes in the evolution of bilateral symmetry. The background states that CYCLOIDEA genes encode transcription factors that control other genes, influencing developmental pathways related to symmetry, and that mutations in these genes cause reversion to radial symmetry."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The question asks about the role of CYCLOIDEA genes in the evolution of bilateral symmetry. The background states that CYCLOIDEA genes encode transcription factors that control other genes, influencing developmental pathways for symmetry, and that mutations in them cause reversion to radial symmetry. Option D directly captures this core mechanistic role, while others are either too narrow, misattributed to animals, or describe consequences rather than the primary role."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The question asks about the role of CYCLOIDEA genes in the evolution of bilateral symmetry. The background explains that CYCLOIDEA genes encode transcription factors that regulate other genes, influencing symmetry pathways in plants, and mutations in them can revert flowers to radial symmetry."",
  ""answer"": ""D""
}"
112,What is the required excess quark per billion quark-antiquark pairs in the early universe in order to provide all the observed matter in the universe?,A,A,A,A,"{
  ""reasoning"": ""The background states that to account for the present baryon asymmetry, there must have been an initial asymmetry of about one part in five billion. This means one excess quark per five billion quark-antiquark pairs. However, the question asks for the excess per billion pairs, which is a proportionally scaled value: one excess per five billion pairs equals 0.2 excess per billion, but since only whole numbers are given as options, the intended answer is likely the closest whole number representing the small excess needed. The text explicitly says 'one excess quark per billion quark-antiquark pairs' in the first paragraph."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The background text explicitly states: 'There is a required one excess quark per billion quark-antiquark pairs in the early universe in order to provide all the observed matter in the universe.' This directly answers the question with no ambiguity."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The background text explicitly states that 'There is a required one excess quark per billion quark-antiquark pairs in the early universe in order to provide all the observed matter in the universe.' This directly answers the question without needing further calculation."",
  ""answer"": ""A""
}"
113,"What is the meaning of the term ""horror vacui""?",B,B,B,B,"{
  ""reasoning"": ""The background repeatedly defines 'horror vacui' as the idea that nature abhors a vacuum, dating back to Aristotle and discussed in medieval and early modern science. While the term is also applied in art and design, its original and core meaning in the given context is the physical principle."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The term 'horror vacui' is repeatedly defined in the background as the idea that nature abhors a vacuum, a concept traced back to Aristotle and debated in medieval and early modern science. While the term is also applied in art to describe fear of empty space, the core historical and scientific meaning is the belief that nature cannot tolerate a vacuum."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The term 'horror vacui' is directly defined in the background as the postulate that 'nature abhors a vacuum,' attributed to Aristotle and widely held in historical physics. While the term is also applied in art and design, the question asks for its core meaning, which is best captured by the historical scientific concept."",
  ""answer"": ""B""
}"
114,What is the Droste effect?,D,D,D,D,"{
  ""reasoning"": ""The question asks for the definition of the Droste effect. The background consistently describes it as a recursive image effect where a picture appears within itself, named after Droste cocoa packaging, and exemplified in various art and media. Options A, B, C, and E are either too narrow or incorrect, while D captures the full recursive nature and origin."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The question asks for the definition of the Droste effect. The background describes it as a recursive image effect where a picture appears within itself, named after Droste cocoa packaging, and notes its use in art and advertising. Option D accurately captures this recursive, self-referential nature and its origin."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The question asks for the definition of the Droste effect. The background describes it as a recursive image effect where a picture appears within itself, named after Droste cocoa packaging, and notes its use in art and advertising."",
  ""answer"": ""D""
}"
115,What is water hammer?,E,E,E,E,"{
  ""reasoning"": ""The background defines water hammer as a pressure surge or wave caused when a fluid in motion is forced to stop or change direction suddenly, often due to valve closure, and is associated with a loud banging noise. Among the options, only E accurately captures this definition as a noise resulting from sudden stoppage of moving water and the resulting pressure shock wave."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The background repeatedly defines water hammer as a pressure surge or wave caused by a sudden stop or change in direction of a fluid in motion, often producing a loud banging noise. Among the options, only E accurately captures this definition as a noise resulting from sudden stoppage of moving water and the resulting pressure shock wave."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The background repeatedly defines water hammer as a pressure surge or wave caused by sudden stoppage or change in direction of a moving fluid, often producing a loud banging noise. Among the options, only E accurately captures this definition as a noise and shock wave from suddenly stopped water."",
  ""answer"": ""E""
}"
116,What is the reason for the stochastic nature of all observed resistance-switching processes?,B,B,B,B,"{
  ""reasoning"": ""The background explicitly states that when biases below the threshold are applied, switching can still occur due to random thermal fluctuations, but the timing is unpredictable. This matches option B, which directly captures the probabilistic triggering by thermal noise and the unpredictability of the switching event."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background explicitly states that when biases below the threshold are applied, switching can still occur due to random thermal fluctuations, but the timing is unpredictable. This matches option B, which directly captures the probabilistic nature of the process."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background explicitly states that when biases below the threshold are applied, switching can still occur due to random thermal fluctuations, but the timing is unpredictable. This inherent unpredictability is what makes the process stochastic."",
  ""answer"": ""B""
}"
117,What is the Einstein@Home project?,C,C,C,C,"{
  ""reasoning"": ""The background states that Einstein@Home is a distributed computing project that searches for continuous gravitational waves (simple waves with constant frequency) from spinning neutron stars, using data from LIGO and GEO gravitational-wave detectors. It sends data in small pieces to volunteers' home computers for analysis, similar to SETI@home."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The background states Einstein@Home is a distributed computing project that searches for continuous gravitational waves from spinning neutron stars using data from LIGO and GEO, not from SETI. It sends data in small pieces to volunteers for parallel analysis."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The background states Einstein@Home is a distributed computing project that searches for continuous gravitational waves (simple, constant-frequency signals) from spinning neutron stars using data from LIGO and GEO gravitational-wave detectors. It distributes small pieces of data to volunteers' computers for analysis, similar to SETI@home."",
  ""answer"": ""C""
}"
118,What happens to an initially inhomogeneous physical system that is isolated by a thermodynamic operation?,D,D,D,D,"{
  ""reasoning"": ""The background states that an initially inhomogeneous isolated system, whether due to internal inhomogeneities or subsystems separated by walls, will generally change its internal state over time as it evolves toward thermodynamic equilibrium. This is a core idea of the second law and the approach to equilibrium in isolated systems."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The background states that an initially inhomogeneous physical system, when isolated, will in general change its internal state over time, moving toward thermodynamic equilibrium. This applies whether the system is a single inhomogeneous subsystem or multiple subsystems separated by walls."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The background states that an initially inhomogeneous isolated system will generally change its internal state over time, moving toward internal equilibrium, regardless of whether it has internal walls or multiple subsystems. This is a core idea of the second law and approach to equilibrium."",
  ""answer"": ""D""
}"
119,"What is the concept of simultaneity in Einstein's book, Relativity?",A,A,A,A,"{
  ""reasoning"": ""The background explicitly states that Einstein wrote in his book 'Relativity' that simultaneity is relative, and that two events simultaneous in one inertial frame need not be simultaneous in another. This directly matches the description in option A, while options B and C incorrectly claim absolute simultaneity, and D and E incorrectly restrict the concept to only one theory."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The background explicitly states that Einstein wrote in his book 'Relativity' that simultaneity is relative, and that two events appearing simultaneous in one inertial frame need not be simultaneous in another. This directly matches option A, while the other options contradict the text or are unsupported."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The background explicitly states Einstein's view that simultaneity is relative, not absolute, and provides his thought experiment illustrating how observers in different inertial frames can disagree on whether two events are simultaneous. This directly matches option A's description."",
  ""answer"": ""A""
}"
120,What is the Josephson effect?,A,A,A,A,"{
  ""reasoning"": ""The question asks for the correct description of the Josephson effect. From the background, the Josephson effect is a superconducting phenomenon used in devices like SQUIDs, and it relates to the magnetic flux quantum Φ₀ = h/(2e), where h is the Planck constant, not the magnetic constant."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The question asks for the correct description of the Josephson effect based on the background. The background repeatedly states that the Josephson effect is exploited by superconducting devices like SQUIDs and is used for precise measurements of the magnetic flux quantum Φ₀ = h/(2e), where h is the Planck constant."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The question asks for the correct description of the Josephson effect. From the background, the Josephson effect is a superconducting phenomenon (not just magnetic) used in devices like SQUIDs, and it is employed for precise measurements of the magnetic flux quantum Φ₀ = h/(2e), where h is Planck's constant."",
  ""answer"": ""A""
}"
121,What is the SI unit of the physical quantity m/Q?,C,C,C,C,"{
  ""reasoning"": ""The question asks for the SI unit of m/Q, where m is mass and Q is charge. The background explicitly states that 'The SI unit of the physical quantity m/Q is kilogram per coulomb.'"",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The question asks for the SI unit of the physical quantity m/Q, where m is mass and Q is electric charge. The background explicitly states: 'The SI unit of the physical quantity m/Q is kilogram per coulomb.'"",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The background explicitly states that 'The SI unit of the physical quantity m/Q is kilogram per coulomb.' This directly matches one of the provided options. The question is straightforward and requires no further interpretation."",
  ""answer"": ""C""
}"
122,How many crystallographic point groups are there in three-dimensional space?,B,B,B,B,"{
  ""reasoning"": ""The background explicitly states that due to the crystallographic restriction theorem, only 32 crystallographic point groups exist in three dimensions. This is a well-established fact in crystallography, and the options include 32 as a direct match."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background explicitly states that due to the crystallographic restriction theorem, only 32 crystallographic point groups exist in three dimensions. This is a fundamental fact in crystallography, derived from the limitation on allowed rotational symmetries in periodic crystals."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background explicitly states multiple times that the crystallographic restriction theorem yields 32 crystallographic point groups in three dimensions. It also clarifies that these consist of 27 from the infinite families plus 5 additional polyhedral groups (T, Td, Th, O, Oh)."",
  ""answer"": ""B""
}"
123,What is the Liouville density?,A,B,A,B,"{
  ""reasoning"": ""The background discusses the Liouville equation and density in both classical and quantum contexts. In classical statistical mechanics, the Liouville density is a phase-space probability distribution for an ensemble of systems. In quantum mechanics, the Wigner function (Liouville density analog) is a quasiprobability distribution that resembles a classical probability but can take negative values, reflecting quantum effects."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background describes the Liouville density in the context of classical statistical mechanics as a phase-space distribution function that gives the probability density of finding a system in a given microstate. It is a conventional probability distribution for classical systems, not a quasiprobability distribution that can take negative values like the Wigner function in quantum mechanics."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The background describes the Liouville density as a phase-space distribution function that is constant along trajectories in classical Hamiltonian mechanics, and in quantum mechanics, the Wigner function (Liouville density analog) is a quasiprobability distribution that reduces to the classical Liouville probability in the ħ→0 limit. Among the options, only B correctly identifies it as a quasiprobability distribution playing an analogous role to a probability distribution for a quantum particle."",
  ""answer"": ""B""
}"
124,What are the four qualitative levels of crystallinity described by geologists?,B,B,B,B,"{
  ""reasoning"": ""The background explicitly states the four qualitative levels as: holocrystalline (completely crystalline), hypocrystalline (partially crystalline with crystals in glassy matrix), hypohyaline (partially glassy), and holohyaline (completely glassy). Only option B matches this exact set of terms."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background explicitly states the four qualitative levels of crystallinity as: holocrystalline, hypocrystalline, hypohyaline, and holohyaline. This matches one of the provided options exactly."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background explicitly states: 'Geologists describe four qualitative levels of crystallinity: holocrystalline rocks are completely crystalline; hypocrystalline rocks are partially crystalline, with crystals embedded in an amorphous or glassy matrix; hypohyaline rocks are partially glassy; holohyaline rocks (such as obsidian) are completely glassy.' This matches exactly with the terms in option B."",
  ""answer"": ""B""
}"
125,What is an order parameter?,D,D,D,D,"{
  ""reasoning"": ""The background repeatedly defines an order parameter as a quantity that characterizes the degree of order and symmetry breaking across a phase transition, such as magnetization in a ferromagnet or density difference in a fluid. It is not a measure of temperature, gravitational force, magnetic field strength, or rotational symmetry per se, but specifically quantifies how much a symmetry is broken in an ordered phase."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The background defines an order parameter as a measure of the degree of order across boundaries in a phase transition, often characterizing spontaneously broken symmetry. It quantifies the extent of symmetry breaking, as seen in magnetization for ferromagnets or density difference for liquid-gas transitions."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The background repeatedly defines an order parameter as a quantity that characterizes the degree of order and symmetry breaking across a phase transition, such as magnetization in a ferromagnet or density difference in a fluid. It is not a direct measure of temperature, gravitational force, magnetic field strength, or rotational symmetry alone, but specifically quantifies how much a symmetry is broken in an ordered phase."",
  ""answer"": ""D""
}"
126,What is the significance of the discovery of the Crab pulsar?,B,B,B,B,"{
  ""reasoning"": ""The background explicitly states that the discovery of the Crab pulsar, with its 33-millisecond period, was too short for other models like pulsating white dwarfs and provided confirmation of the rotating neutron star model. Multiple sections reinforce that its discovery led scientists to conclude pulsars are rotating neutron stars."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background explicitly states that the discovery of the Crab pulsar's 33-millisecond pulse period was too short for other models and led scientists to conclude pulsars are rotating neutron stars, confirming earlier predictions by Baade and Zwicky. This directly contradicts models involving white dwarfs, black holes, or red giants."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background explicitly states that the Crab pulsar's 33-millisecond period was too short for other models, and its discovery led scientists to conclude pulsars were rotating neutron stars, confirming that model. This directly contradicts the white dwarf and other proposed models mentioned."",
  ""answer"": ""B""
}"
127,What is the De Haas-Van Alphen effect?,C,C,C,C,"{
  ""reasoning"": ""The question asks for the definition of the De Haas-Van Alphen effect. The background explicitly states it is an oscillation of differential susceptibility as a function of 1/H in metals under strong magnetic fields, used to study the Fermi surface. This directly matches option C, while other options describe broader techniques or different phenomena."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The question asks for the definition of the De Haas–Van Alphen effect. The background clearly states it is an oscillation of differential susceptibility as a function of 1/H in metals under strong magnetic fields, used to study the Fermi surface. This matches option C precisely."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The question asks for a precise definition of the De Haas–Van Alphen effect. The background repeatedly states that it is an oscillation of magnetic susceptibility (or differential susceptibility) as a function of 1/H in metals under strong magnetic fields, used to study the Fermi surface."",
  ""answer"": ""C""
}"
128,"What is a ""coffee ring"" in physics?",E,E,E,E,"{
  ""reasoning"": ""The question asks for the physics definition of a 'coffee ring.' The background explicitly states it is a pattern left after evaporation of a particle-laden liquid, named for the ring-like deposit seen in spills like coffee or red wine. Option E correctly captures both the evaporation mechanism and the naming origin."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The question asks for the physics definition of a 'coffee ring,' which is explicitly described in the background as a pattern formed after evaporation of a particle-laden liquid, not a brewing method. Option E correctly captures this evaporation mechanism and the ring-like deposit, while option B omits the critical evaporation aspect."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The question asks for the definition of a 'coffee ring' specifically in the context of physics, not general coffee preparation. The background explicitly states it is a pattern formed after evaporation of a particle-laden liquid, exemplified by spills of coffee or red wine."",
  ""answer"": ""E""
}"
129,What is the significance of probability amplitudes in quantum mechanics?,E,E,E,E,"{
  ""reasoning"": ""The background repeatedly states that probability amplitudes in quantum mechanics play the role analogous to conventional probabilities in classical probability theory, but with complex numbers and interference effects. They are fundamental to calculating probabilities via the Born rule and explain phenomena like superposition and interference."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The background explicitly states that probability amplitudes in quantum mechanics are complex numbers whose modulus squared gives probabilities, and that they act as the equivalent of conventional probabilities with analogous laws, but in the quantum context. The key distinction is that they follow quantum superposition and interference patterns, unlike classical probabilities."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The background repeatedly emphasizes that probability amplitudes in quantum mechanics serve a role analogous to probabilities in classical mechanics, but with complex numbers and specific rules like superposition and interference. They are central to predicting measurement outcomes via the Born rule, not for determining classical properties like mass or velocity."",
  ""answer"": ""E""
}"
130,What is the relationship between the amplitude of a sound wave and its loudness?,A,A,A,A,"{
  ""reasoning"": ""The background states that amplitude primarily determines loudness and that loudness is related to amplitude and intensity. It also clarifies that amplitude is not directly tied to frequency, which is a separate property."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The background states that amplitude primarily determines loudness, with larger amplitude giving higher volume, and that loudness is related to sound pressure level, which is tied to amplitude. It also clarifies that amplitude is not related to frequency, which instead determines pitch."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The background repeatedly states that amplitude determines loudness, with larger amplitude corresponding to higher volume. It also clarifies that amplitude is a separate property from frequency, which relates to pitch."",
  ""answer"": ""A""
}"
131,What are coherent turbulent structures?,C,C,C,C,"{
  ""reasoning"": ""The background states that coherent turbulent structures are 'more elementary components' of turbulent flows that 'must have temporal coherence, i.e. it must persist in its form for long enough periods that the methods of time-averaged statistics can be applied.' This matches option C, which correctly describes them as 'more elementary components' (not necessarily 'the most elementary') with temporal coherence and sufficient persistence for time-averaged statistics."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The background states that coherent structures are 'more elementary components' of turbulent flows that must have temporal coherence and persist long enough for time-averaged statistics to be applied. Option C matches this description accurately, while others misrepresent either the elementary/complex nature or the coherence duration."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The background states that coherent turbulent structures are 'more elementary components' (not necessarily 'most elementary') of turbulent flows, and they must have temporal coherence and persist long enough for time-averaged statistics to apply. Option C correctly captures these aspects, while the others either misstate the level of complexity or the coherence requirement."",
  ""answer"": ""C""
}"
132,What is the main factor that determines the occurrence of each type of supernova?,E,E,E,E,"{
  ""reasoning"": ""The background repeatedly states that the occurrence of each supernova type depends on the progenitor star's metallicity, which influences mass loss via stellar winds and thus the star's evolution before explosion. For example, Type Ib/c supernovae occur at moderate to high metallicity where strong winds strip the outer layers, while Type Ia supernovae can occur across galaxy types regardless of recent star formation."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The background explicitly states that the occurrence of each type of supernova depends on the progenitor star's metallicity, as it influences mass loss via stellar winds. Metallicity affects whether a star retains its outer layers, which in turn determines the supernova type (e.g., Type Ib/c vs. Type II)."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The background explicitly states: 'The occurrence of each type of supernova depends on the progenitor star's metallicity, since this affects the strength of the stellar wind and thereby the rate at which the star loses mass.' Metallicity influences mass loss and envelope stripping, which in turn determines whether a supernova appears as Type II, Ib, Ic, etc."",
  ""answer"": ""E""
}"
133,What is the Erlangen program?,B,B,B,B,"{
  ""reasoning"": ""The background explicitly states that the Erlangen program is a method of characterizing geometries based on group theory and projective geometry, published by Felix Klein in 1872. The other options incorrectly replace group theory and projective geometry with unrelated fields like statistics, algebra, topology, or calculus."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background explicitly states that the Erlangen program characterizes geometries based on group theory and projective geometry, and that it was published by Felix Klein in 1872 with the given title. This directly matches one of the options."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The question asks for the correct characterization of the Erlangen program. The background explicitly states it is a method based on group theory and projective geometry, and it was published by Felix Klein in 1872 with the given title."",
  ""answer"": ""B""
}"
