id,prompt,correct,trial1,trial2,trial3,raw_trial1,raw_trial2,raw_trial3
97,What is indirect photophoresis?,D,E,E,C,"{
  ""reasoning"": ""The background does not explicitly define indirect photophoresis, but it states that indirect photophoretic force depends on physical properties of the particle and surrounding medium. Indirect phenomena in photophysics often involve interactions mediated by the environment. Among the options, indirect photophoresis likely involves uniform absorption creating a temperature gradient, with particle motion opposite to that gradient due to interactions with the medium."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The background mentions that indirect photophoretic force depends on physical properties of the particle and medium, but does not explicitly define indirect photophoresis. However, based on standard photophoresis concepts, indirect photophoresis typically involves uniform absorption of light within a particle, leading to a temperature gradient across the particle and migration opposite to that gradient. This matches the description where particles move opposite to the surface temperature gradient due to uniform absorption."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The background states that indirect photophoretic force depends on physical properties of the particle and medium, but does not explicitly define it. However, from general knowledge of photophoresis, indirect photophoresis involves uniform absorption of light by the particle, leading to a temperature gradient across the particle and motion in the direction of the gradient (from hotter to cooler). This matches the description of uniform absorption and migration along the temperature gradient."",
  ""answer"": ""C""
}"
98,What does Earnshaw's theorem state?,D,D,D,D,"{
  ""reasoning"": ""The background does not mention Earnshaw's theorem, but it is a known result in electrostatics. Earnshaw's theorem states that a set of point charges cannot be held in stable equilibrium solely by electrostatic forces, which matches option D."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The background context does not mention Earnshaw's theorem, so I must rely on prior knowledge. Earnshaw's theorem is a classical result in electrostatics, stating that a set of point charges cannot be held in stable equilibrium solely through electrostatic forces, due to the properties of Laplace's equation."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""Earnshaw's theorem is a classical result in electrostatics, not mentioned in the background. It concerns the stability of charged particles under electrostatic forces alone. The theorem essentially states that stable equilibrium is impossible for point charges solely through electrostatic interactions."",
  ""answer"": ""D""
}"
99,What is radiosity in radiometry?,D,D,D,D,"{
  ""reasoning"": ""The background defines radiosity as the radiant flux leaving (emitted, reflected, and transmitted by) a surface per unit area. It is explicitly distinguished from irradiance, which is flux received per unit area."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The background defines radiosity as the radiant flux leaving (emitted, reflected and transmitted by) a surface per unit area. This excludes absorbed radiation and focuses on flux exiting the surface, not entering or per unit volume."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The background explicitly states: 'radiosity is the radiant flux leaving (emitted, reflected and transmitted by) a surface per unit area.' This matches the definition of radiosity as the flux leaving, not entering, and includes emitted, reflected, and transmitted components."",
  ""answer"": ""D""
}"
100,What is a virtual particle?,D,D,D,D,"{
  ""reasoning"": ""The background text explains that virtual particles are temporary excitations of quantum fields that appear in interaction calculations but never as directly detectable asymptotic states. They are not observable in experiments, but their effects, such as in the Casimir effect or Lamb shift, are measurable."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The background describes virtual particles as temporary excitations of quantum fields that appear in interaction calculations but never as directly detectable asymptotic states. They are inferred from their effects, such as in the Casimir effect or Lamb shift, and are tied to quantum fluctuations and the uncertainty principle."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The background explains that virtual particles are temporary excitations of quantum fields that appear in interaction calculations but never as directly detectable asymptotic states. They are inferred from their measurable effects, such as in the Casimir effect or Lamb shift, and are linked to quantum fluctuations and uncertainty principles."",
  ""answer"": ""D""
}"
101,"Who proposed the principle of ""complexity from noise"" and when was it first introduced?",B,D,D,D,"{
  ""reasoning"": ""The background text does not mention any of the names or dates in the options in connection with a 'complexity from noise' principle. The text discusses noise in various contexts (music, speech perception, stochastic resonance) but not this specific principle."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The background text does not mention any of the names or dates in the options in connection with a principle of 'complexity from noise.' The passage discusses noise in music, perception, and stochastic resonance, but not that specific principle."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The background text does not mention any of the names or dates in the options in connection with a 'complexity from noise' principle. The text discusses noise in music, perception, and information processing, but not that specific concept or its origin."",
  ""answer"": ""D""
}"
102,What is the order parameter that breaks the electromagnetic gauge symmetry in superconductors?,C,C,C,C,"{
  ""reasoning"": ""The background explicitly states that in superconductors, there is a condensed-matter collective field ψ, which acts as the order parameter breaking the electromagnetic gauge symmetry. This corresponds directly to one of the given options."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The background explicitly states: 'In superconductors, there is a condensed-matter collective field ψ, which acts as the order parameter breaking the electromagnetic gauge symmetry.' This directly matches one of the provided options."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The question asks specifically for the order parameter breaking electromagnetic gauge symmetry in superconductors. The background explicitly states that in superconductors, this order parameter is a condensed-matter collective field ψ, analogous to how a component of the Higgs field plays a similar role in electroweak symmetry breaking."",
  ""answer"": ""C""
}"
103,What is the reason for the sun appearing slightly yellowish when viewed from Earth?,B,B,B,B,"{
  ""reasoning"": ""The question asks why the sun appears slightly yellowish from Earth. According to the background, Rayleigh scattering removes more blue light from the direct solar beam, leaving the transmitted light enriched in longer wavelengths like yellow and red."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The question asks why the sun appears slightly yellowish from Earth. The background explains that Rayleigh scattering removes more blue light from the direct solar beam, leaving the transmitted light enriched in longer wavelengths like yellow and red."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The question asks why the sun appears slightly yellowish from Earth. According to the background, Rayleigh scattering removes more blue light from the direct solar beam, leaving the transmitted light enriched in longer wavelengths like yellow and red."",
  ""answer"": ""B""
}"
104,What is the Landau-Lifshitz-Gilbert equation used for in physics?,C,C,C,C,"{
  ""reasoning"": ""The background clearly states the Landau-Lifshitz-Gilbert equation describes the precessional motion of magnetization M in a solid, and is used in dynamic micromagnetics to predict the time evolution of magnetization in a sample under non-steady conditions. Micromagnetics is the field that studies magnetic phenomena at microscopic scales, particularly in ferromagnetic materials."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The background explicitly states that the Landau-Lifshitz-Gilbert equation describes the precessional motion of magnetization M in a solid, and is used in dynamic micromagnetics to predict the time evolution of magnetization. It is applied to ferromagnetic materials at mesoscopic and macroscopic scales via micromagnetic theory."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The background clearly states the Landau-Lifshitz-Gilbert equation describes the precessional motion of magnetization M in a solid, not a liquid. It is used in micromagnetics to predict the time evolution of magnetization, such as in ferromagnetic materials under varying magnetic fields."",
  ""answer"": ""C""
}"
105,What is spatial dispersion?,D,D,D,D,"{
  ""reasoning"": ""The background explicitly defines spatial dispersion as the wavevector dependence of material parameters like permittivity, not time dependence. It also notes that spatial dispersion is significant at microscopic scales (e.g., atomic dimensions) and involves non-local response, which is a spreading effect rather than a memory effect."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The background explicitly defines spatial dispersion as the wavevector dependence of material parameters like permittivity, contrasting it with temporal (frequency) dispersion. It also notes that spatial dispersion is significant at microscopic scales due to non-local response, but negligible at macroscopic distances."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The background explicitly defines spatial dispersion as a phenomenon where material parameters like permittivity depend on wavevector, not on time. It also notes that spatial dispersion is a non-local response in space and is often significant at microscopic scales, such as in metals or plasmas."",
  ""answer"": ""D""
}"
106,What are the constituents of cold dark matter?,A,A,A,A,"{
  ""reasoning"": ""The background states that dark matter has not been conclusively identified and that leading candidates include weakly interacting massive particles (WIMPs) and axions, both beyond the Standard Model. It also mentions MACHOs (like black dwarfs) as possible cold dark matter, though noting the universe is too young for black dwarfs to exist yet."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The background states that dark matter's exact nature is not conclusively identified and that the leading candidates are WIMPs and axions, both new elementary particles not in the Standard Model. It also mentions MACHOs as a possibility earlier in the text, and notes that black dwarfs do not yet exist, ruling out certain exotic compact objects as current constituents."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The background text states that dark matter's exact nature is not conclusively identified and is under intense study, with leading candidates being new elementary particles like WIMPs and axions. It also mentions that MACHOs (Massive Compact Halo Objects) are another proposed form of cold dark matter, though not explicitly detailed here, but they are a classic alternative to particle candidates."",
  ""answer"": ""A""
}"
107,What is the mechanism of FTIR?,D,C,D,D,"{
  ""reasoning"": ""The question asks about the mechanism of FTIR in the context of an analog to quantum tunneling. FTIR stands for Frustrated Total Internal Reflection, which involves the coupling of evanescent waves across a gap, analogous to quantum tunneling where a particle crosses a potential barrier."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The question asks about the mechanism of FTIR (Fourier Transform Infrared spectroscopy) specifically in the context of an analog to quantum tunneling. Among the options, frustrated total internal reflection (FTIR) and evanescent-wave coupling are closely related concepts in optics, but the mechanism directly analogous to quantum tunneling is evanescent-wave coupling, as it involves the penetration of an electromagnetic field into a lower-index medium during total internal reflection, similar to quantum tunneling through a barrier."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The question asks for the mechanism of FTIR that serves as an analog to visualize quantum tunneling. FTIR (Fourier Transform Infrared Spectroscopy) often uses attenuated total reflectance (ATR), which relies on an evanescent wave generated during total internal reflection when infrared light interacts with a sample. This evanescent-wave coupling is indeed a classical analogy to quantum tunneling."",
  ""answer"": ""D""
}"
108,What is the origin of the permanent moment in paramagnetism?,A,A,A,A,"{
  ""reasoning"": ""The question asks about the origin of the permanent moment in paramagnetism specifically. According to the background, paramagnetism occurs in materials with unpaired electrons, and the permanent magnetic moment exists even without an external field due to these unpaired electrons. The key source is the spin of unpaired electrons in atomic or molecular orbitals, which gives rise to a permanent dipole moment."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The question asks about the origin of the permanent magnetic moment in paramagnetic materials. According to the background, paramagnetism occurs in materials with unpaired electrons, and these moments are disordered without a field but align temporarily when a field is applied. The intrinsic permanent moment arises from the unpaired electrons themselves, not from external alignment or interactions."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The question asks about the origin of the permanent magnetic moment in paramagnetic materials. According to the background, paramagnetism arises from atoms or molecules that have intrinsic magnetic moments even without an external field, primarily due to unpaired electrons with net spin or orbital angular momentum."",
  ""answer"": ""A""
}"
109,What is the reason that Newton's second law cannot be used to calculate the development of a physical system in quantum mechanics?,D,D,D,D,"{
  ""reasoning"": ""The background explains that classical mechanics, including Newton's second law, fails at atomic and subatomic scales where quantum effects dominate. Particle spin is an intrinsic form of angular momentum with no classical counterpart—it does not arise from point-like motions in space, making Newtonian mechanics inapplicable."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The background explains that classical mechanics, including Newton's second law, fails at atomic and subatomic scales because quantum systems exhibit quantization, wave-particle duality, and uncertainty. Particle spin is an intrinsic form of angular momentum with no classical counterpart; it is not the result of point-like motions in space."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The background explains that Newton's second law applies to classical macroscopic systems but fails for subatomic particles because quantum mechanics involves discrete quantization and wave-particle duality. Particle spin is an intrinsic form of angular momentum with no classical counterpart; it is not the result of point-like motions in space, which is why Newton's laws are inapplicable."",
  ""answer"": ""D""
}"
110,"What is the butterfly effect, as defined by Lorenz in his book ""The Essence of Chaos""?",C,C,C,C,"{
  ""reasoning"": ""The question asks specifically for Lorenz's definition from his 1993 book 'The Essence of Chaos'. The background states that Lorenz defined it as: 'The phenomenon that a small alteration in the state of a dynamical system will cause subsequent states to differ greatly from the states that would have followed without the alteration.' This matches the description of a small change causing significant differences in subsequent states."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The background explicitly states that Lorenz defined the butterfly effect in his 1993 book as: 'The phenomenon that a small alteration in the state of a dynamical system will cause subsequent states to differ greatly from the states that would have followed without the alteration.' This matches the description of a small change in initial conditions leading to significant differences in subsequent states."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The background explicitly states that in 'The Essence of Chaos' (1993), Lorenz defined the butterfly effect as: 'The phenomenon that a small alteration in the state of a dynamical system will cause subsequent states to differ greatly from the states that would have followed without the alteration.' This matches the description of a small change in initial conditions leading to significant differences in subsequent states."",
  ""answer"": ""C""
}"
111,What is the role of CYCLOIDEA genes in the evolution of bilateral symmetry?,D,D,D,D,"{
  ""reasoning"": ""The question asks about the role of CYCLOIDEA genes specifically in the evolution of bilateral symmetry in plants. The background states that these genes encode transcription factors that influence developmental pathways related to symmetry, and their expression patterns help establish dorsal-ventral differences in flowers."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The question asks specifically about the role of CYCLOIDEA genes in the evolution of bilateral symmetry. The background states that CYCLOIDEA genes encode transcription factors that control other genes, influencing developmental pathways for symmetry, and that mutations in them cause reversion to radial symmetry. Option D directly captures this mechanistic role, while others either misattribute causality (B, E) or are too narrow (C) or incorrect in scope (A)."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The question asks specifically about the role of CYCLOIDEA genes in the evolution of bilateral symmetry. The background states that CYCLOIDEA genes encode transcription factors that control other genes, influencing developmental pathways related to symmetry, and that mutations in them cause reversion to radial symmetry. This directly points to their regulatory role in symmetry development."",
  ""answer"": ""D""
}"
112,What is the required excess quark per billion quark-antiquark pairs in the early universe in order to provide all the observed matter in the universe?,A,A,A,A,"{
  ""reasoning"": ""The background states that the baryon asymmetry needed to account for present matter corresponds to 'one excess quark per billion quark-antiquark pairs in the early universe.' This is a direct quote from the text, matching the question's phrasing."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The background explicitly states that the baryon asymmetry needed to account for all observed matter corresponds to 'one excess quark per billion quark-antiquark pairs in the early universe.' This means that for every billion quark-antiquark pairs, there must be one additional quark left over after annihilation."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The background states that to account for the observed matter in the universe, there must have been a tiny imbalance between matter and antimatter in the early universe. Specifically, it mentions: 'There is a required one excess quark per billion quark-antiquark pairs in the early universe in order to provide all the observed matter in the universe.'"",
  ""answer"": ""A""
}"
113,"What is the meaning of the term ""horror vacui""?",B,B,B,B,"{
  ""reasoning"": ""The background explicitly states that horror vacui is a Latin term meaning 'fear of empty space' and relates to Aristotle's idea that 'nature abhors an empty space.' This directly matches option B's description of a commonly held view about nature and vacuums."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The question asks for the meaning of the term 'horror vacui' as used in the background context. The background explicitly states that horror vacui is a Latin term meaning 'fear of empty space' and relates to Aristotle's idea that 'nature abhors an empty space.'"",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The question asks for the meaning of the term 'horror vacui' as presented in the background. The background explicitly states that horror vacui is a Latin term meaning 'fear of empty space' and relates to Aristotle's idea that 'nature abhors an empty space'."",
  ""answer"": ""B""
}"
114,What is the Droste effect?,D,D,D,D,"{
  ""reasoning"": ""The question asks about the Droste effect, which is not mentioned in the background context. Based on general knowledge, the Droste effect is a visual recursion phenomenon where an image contains a smaller version of itself, often associated with the Droste cocoa brand packaging and M.C. Escher's work."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The question asks about the Droste effect, which is not mentioned in the provided background. The background covers topics like invariant measures, delay differential equations, and fluid dynamics, but the Droste effect is unrelated. Based on general knowledge, the Droste effect is known as a recursive visual effect where an image contains a smaller version of itself."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The question asks for the definition of the Droste effect, which is not mentioned in the provided background. Based on general knowledge, the Droste effect is a visual recursion phenomenon where an image contains a smaller copy of itself, often associated with a Dutch cocoa brand. Among the options, D accurately describes this recursive image effect with realistic contextual details."",
  ""answer"": ""D""
}"
115,What is water hammer?,E,E,E,E,"{
  ""reasoning"": ""The background defines water hammer as a pressure surge or wave caused when a fluid in motion is forced to stop or change direction suddenly, often resulting in a loud hammering noise in plumbing. Among the options, only E accurately captures this definition as a noise and shock wave from suddenly stopped water."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The background defines water hammer as a pressure surge or wave caused when a fluid in motion is forced to stop or change direction suddenly, often creating a loud banging noise. Among the options, only E accurately captures this definition, describing the noise and pressure shock from sudden stoppage of moving water."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The background defines water hammer as a pressure surge or wave caused when a fluid in motion is forced to stop or change direction suddenly, often resulting in a loud banging noise in plumbing. This matches the description in option E, which mentions the noise, sudden stop, pressure rise, and shock wave."",
  ""answer"": ""E""
}"
116,What is the reason for the stochastic nature of all observed resistance-switching processes?,B,B,B,B,"{
  ""reasoning"": ""The background emphasizes that stochastic behavior arises from random molecular collisions, thermal fluctuations, and sensitivity to microscopic perturbations, which make precise timing unpredictable. Among the options, only B directly attributes the stochastic nature to random thermal fluctuations that trigger switching at unpredictable times, aligning with the described probabilistic mechanisms."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background emphasizes that stochastic behavior arises from random thermal fluctuations at the molecular level, causing unpredictable state transitions even in deterministic systems. This aligns with resistance-switching processes where thermal noise triggers events that cannot be precisely timed."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background emphasizes that stochastic processes arise from random molecular collisions, thermal fluctuations, and sensitivity to microscopic perturbations. In resistance-switching, random thermal fluctuations can trigger switching events unpredictably, which aligns with the description of stochastic behavior in the text."",
  ""answer"": ""B""
}"
117,What is the Einstein@Home project?,C,C,C,C,"{
  ""reasoning"": ""The background states that Einstein@Home searches for continuous gravitational waves from spinning neutron stars using data from LIGO gravitational-wave detectors, and it is a volunteer computing project that distributes data in small pieces to home computers. Among the options, only C correctly describes it as a distributed computing project targeting simple gravitational waves with constant frequency (i.e., continuous waves) using LIGO and GEO data in small pieces."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The background states that Einstein@Home is a volunteer computing project that searches for signals from spinning neutron stars, including continuous gravitational waves, using data from LIGO gravitational-wave detectors. It is described as conducting the most sensitive all-sky searches for continuous gravitational waves, which are simple, persistent signals with near-constant frequency."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The background states Einstein@Home searches for continuous gravitational waves (simple, constant frequency signals) from spinning neutron stars using data from LIGO gravitational-wave detectors and also analyzes data from radio telescopes like Arecibo. It is a volunteer computing project that distributes data in small pieces to home computers for analysis."",
  ""answer"": ""C""
}"
118,What happens to an initially inhomogeneous physical system that is isolated by a thermodynamic operation?,D,D,D,D,"{
  ""reasoning"": ""The background states that an isolated system not initially in internal thermal equilibrium, when left undisturbed for a long time, will generally evolve to a state of internal thermal equilibrium (spatial uniformity of temperature), as postulated by classical thermodynamics, unless it is an exceptional case like a many-body localized quantum system."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The background states that an isolated system not initially in internal thermal equilibrium, if left undisturbed for a long time, will evolve toward a state of internal thermal equilibrium (spatial uniformity of temperature). This is a postulate of classical thermodynamics, implying change over time unless the system is already in equilibrium."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The background states that an isolated system not initially in internal thermal equilibrium will, after a long time, evolve to a state of internal thermal equilibrium (spatial uniformity of temperature), unless it is a many-body localized quantum system. This implies that an initially inhomogeneous isolated system will generally change its internal state over time as it approaches equilibrium."",
  ""answer"": ""D""
}"
119,"What is the concept of simultaneity in Einstein's book, Relativity?",A,A,A,A,"{
  ""reasoning"": ""The background explicitly states Einstein's view that simultaneity is relative, not absolute. It explains that events simultaneous in one inertial frame may not be simultaneous in another moving frame, which is a key consequence of special relativity."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The background explicitly states Einstein's view that simultaneity is relative, not absolute, and that two events simultaneous in one inertial frame may not be simultaneous in another moving frame. This is a core tenet of special relativity, distinguishing it from Newtonian physics."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The background explicitly states Einstein's view that simultaneity is relative, not absolute, and that two events simultaneous in one inertial frame may not be simultaneous in another frame moving relative to the first. This directly matches option A and contradicts the absolute simultaneity claimed in options B and C."",
  ""answer"": ""A""
}"
120,What is the Josephson effect?,A,A,A,A,"{
  ""reasoning"": ""The Josephson effect is a quantum phenomenon occurring in superconducting devices, notably used in SQUIDs (superconducting quantum interference devices). The magnetic flux quantum is indeed Φ0 = h/(2e) with h being Planck's constant, which matches the correct description."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The question asks about the Josephson effect, which is a quantum mechanical phenomenon in superconductivity. The background mentions it involves a Josephson junction and relates voltage and frequency via the Josephson constant KJ = 2e/h, which is tied to the magnetic flux quantum Φ0 = h/(2e). The correct option should specify superconducting devices (like SQUIDs) and the magnetic flux quantum with Planck's constant."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The question asks about the definition of the Josephson effect, which is a quantum phenomenon in superconductivity. The background mentions it involves a Josephson junction and relates voltage and frequency via the Josephson constant KJ = 2e/h, which is tied to the magnetic flux quantum Φ0 = h/(2e). Option A correctly identifies it as a superconducting effect used for measuring the magnetic flux quantum with Planck's constant."",
  ""answer"": ""A""
}"
121,What is the SI unit of the physical quantity m/Q?,C,C,C,C,"{
  ""reasoning"": ""The physical quantity m/Q represents mass divided by electric charge. In SI base units, mass is measured in kilograms (kg) and electric charge in coulombs (C). Therefore, the SI unit for m/Q is kilogram per coulomb (kg/C)."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The question asks for the SI unit of m/Q, where m likely stands for mass (SI unit kilogram) and Q likely stands for electric charge (SI unit coulomb). Therefore, the unit of m/Q is kilogram per coulomb (kg/C)."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The quantity m/Q appears to represent mass (m) divided by electric charge (Q). In SI, mass has the unit kilogram (kg) and electric charge has the unit coulomb (C). Therefore, the SI unit of m/Q is kilogram per coulomb (kg/C)."",
  ""answer"": ""C""
}"
122,How many crystallographic point groups are there in three-dimensional space?,B,B,B,B,"{
  ""reasoning"": ""The question asks about the number of crystallographic point groups in three-dimensional space. From the background, it is explicitly stated that 'There are 32 possible crystal classes,' where 'crystal class' is synonymous with crystallographic point group."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The question asks for the number of crystallographic point groups in three-dimensional space. The background explicitly states: 'There are 32 possible crystal classes,' where 'crystal class' is synonymous with crystallographic point group."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background explicitly states that there are 32 possible crystal classes, which are also called crystallographic point groups. Crystallographic point groups describe the symmetries around a point in a crystal lattice, excluding translational symmetries."",
  ""answer"": ""B""
}"
123,What is the Liouville density?,A,A,A,A,"{
  ""reasoning"": ""The question asks about the Liouville density, which in classical statistical mechanics refers to the probability density in phase space for an ensemble of systems. Among the options, only A correctly describes it as a probability distribution for finding a particle at a certain position in phase space for a collection of particles, matching the classical Liouville theorem context."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The question asks for the definition of Liouville density, which in classical statistical mechanics refers to the probability density in phase space for a system of particles. Among the options, only A correctly describes it as a probability distribution for finding a particle at a position in phase space for a collection of particles, matching the classical Liouville theorem context."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The question asks about Liouville density in the context of statistical mechanics. The background mentions Liouville's theorem in symplectic geometry, which governs the evolution of phase space density for classical systems. Among the options, only A correctly describes it as a probability distribution for finding particles in phase space."",
  ""answer"": ""A""
}"
124,What are the four qualitative levels of crystallinity described by geologists?,B,B,B,B,"{
  ""reasoning"": ""The background explicitly states the four qualitative levels of crystallinity as: holocrystalline (completely crystalline), hypocrystalline (partially crystalline with crystals in a glassy matrix), hypohyaline (partially glassy), and holohyaline (completely glassy). This matches one of the provided options exactly."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background explicitly states the four qualitative levels of crystallinity as: holocrystalline (completely crystalline), hypocrystalline (partially crystalline with crystals in a glassy matrix), hypohyaline (partially glassy), and holohyaline (completely glassy). This matches one of the given options exactly."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background explicitly states the four qualitative levels: holocrystalline (completely crystalline), hypocrystalline (partially crystalline with crystals in glassy matrix), hypohyaline (partially glassy), and holohyaline (completely glassy). This matches one of the given options exactly."",
  ""answer"": ""B""
}"
125,What is an order parameter?,D,D,D,D,"{
  ""reasoning"": ""The background repeatedly describes an order parameter as the quantity that characterizes spontaneously broken symmetry phases, such as magnetization in a magnet or ⟨a⟩/N in the superradiant transition. It is a mathematical quantity that signals the emergence of order (e.g., structural regularity) and quantifies how much a symmetry is broken."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The background repeatedly defines an order parameter in the context of spontaneously broken symmetry phases, such as in magnets or superradiant transitions, where it quantifies the extent of symmetry breaking. It is not a measure of temperature, gravitational force, magnetic field strength, or rotational symmetry per se, but specifically characterizes the broken symmetry state."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The background repeatedly describes order parameters in the context of spontaneously broken symmetry phases, such as magnetization in magnets or ⟨a⟩/N in the superradiant transition. It explicitly states that such phases are characterized by an order parameter that describes the quantity which breaks the symmetry."",
  ""answer"": ""D""
}"
126,What is the significance of the discovery of the Crab pulsar?,B,B,B,B,"{
  ""reasoning"": ""The background explicitly states that the discovery of the Crab pulsar provided confirmation of the rotating neutron star model of pulsars, noting its 33-millisecond period was too short for other proposed models. This directly matches one of the answer choices."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background explicitly states that the Crab pulsar's 33-millisecond period was too short for other proposed models, and its discovery provided confirmation of the rotating neutron star model. This is a direct match to one of the answer choices."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background explicitly states that the Crab pulsar's discovery provided confirmation of the rotating neutron star model of pulsars, noting its 33-millisecond period was too short for other proposed models. This directly supports option B as the correct significance."",
  ""answer"": ""B""
}"
127,What is the De Haas-Van Alphen effect?,C,C,C,C,"{
  ""reasoning"": ""The De Haas-Van Alphen effect is a quantum mechanical phenomenon observed in metals at low temperatures and high magnetic fields. It involves oscillations in magnetic susceptibility (or magnetization) as a function of 1/H, with the oscillation period related to extremal cross-sections of the Fermi surface."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The De Haas–Van Alphen effect is a quantum oscillation phenomenon observed in the magnetic susceptibility of metals at low temperatures and high magnetic fields. It involves oscillations in magnetization as a function of 1/H, and the period is directly related to the extremal cross-sections of the Fermi surface."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The De Haas-Van Alphen effect is a quantum oscillatory phenomenon observed in the magnetic susceptibility of metals at low temperatures and high magnetic fields. It provides direct information about the Fermi surface through oscillations periodic in 1/H, matching option C's description."",
  ""answer"": ""C""
}"
128,"What is a ""coffee ring"" in physics?",E,E,E,E,"{
  ""reasoning"": ""The question asks for the definition of a 'coffee ring' specifically in the context of physics. The background clearly states it is a pattern formed after evaporation of a particle-laden liquid, named for the ring-like deposit from spills like coffee or red wine."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The question asks specifically about the physics definition of a 'coffee ring,' which is distinct from beverage preparation methods. The background clearly defines it as a pattern from evaporation of a particle-laden liquid, not just from spilling, and names coffee and red wine as examples."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The question asks specifically about the physics definition of a 'coffee ring.' The background clearly states it is a pattern formed after evaporation of a particle-laden liquid, named for the ring-like deposit from spills like coffee or red wine."",
  ""answer"": ""E""
}"
129,What is the significance of probability amplitudes in quantum mechanics?,E,E,E,E,"{
  ""reasoning"": ""The background repeatedly states that probability amplitudes are complex numbers whose modulus squared gives probability densities. They are fundamental to describing quantum systems, analogous to how probabilities describe classical statistical systems, but with distinct quantum rules like superposition and interference."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The background repeatedly describes probability amplitudes as complex numbers whose modulus squared gives probability densities, analogous to how probabilities work in classical contexts but with distinct quantum features like interference. This aligns with the idea that they serve a role similar to classical probabilities but under quantum rules."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The background emphasizes that probability amplitudes are complex numbers whose squared modulus gives probability densities, and they are fundamental to describing quantum systems, analogous to how probabilities describe classical statistical systems. This aligns with the idea that they serve a role similar to classical probabilities but within the quantum framework."",
  ""answer"": ""E""
}"
