id,prompt,correct,trial1,trial2,trial3,raw_trial1,raw_trial2,raw_trial3
95,What is the main sequence in astronomy?,C,C,C,C,"{
  ""reasoning"": ""The background mentions that 'almost everything about a star is determined by its initial mass, including luminosity, size, evolution, lifespan, and its eventual fate,' which aligns with the concept of the main sequence. It also refers to the 'main sequence luminosity function,' indicating that the main sequence relates to a distribution of stars by luminosity, consistent with a band on color–brightness plots."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The background mentions that 'Almost everything about a star is determined by its initial mass, including such characteristics as luminosity, size, evolution, lifespan, and its eventual fate,' which is a key concept in stellar evolution related to the main sequence. It also refers to the 'main sequence luminosity function,' confirming the main sequence as a classification of stars based on luminosity and other properties."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The background mentions that 'Almost everything about a star is determined by its initial mass, including such characteristics as luminosity, size, evolution, lifespan, and its eventual fate,' which relates to stellar classification. It also refers to the 'main sequence luminosity function,' which maps stars according to luminosity. This aligns with the definition of the main sequence as a band of stars in color-brightness plots."",
  ""answer"": ""C""
}"
96,"Who proposed the concept of ""maximal acceleration""?",C,C,C,C,"{
  ""reasoning"": ""The question asks about the proposer of 'maximal acceleration', a concept in theoretical physics that suggests an upper limit to acceleration, analogous to the speed of light limit. This idea is not mentioned in the provided background, but historical physics knowledge indicates it was introduced by Italian physicist Eduardo R. Caianiello in the 1980s, based on quantum and gravitational considerations."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The question asks about the proposer of 'maximal acceleration', a concept in theoretical physics that suggests an upper limit to acceleration, analogous to the speed of light for velocity. This idea is attributed to physicist Eduardo R. Caianiello, who introduced it in the early 1980s, linking it to quantum and gravitational principles."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The question asks about the proposer of 'maximal acceleration,' a concept in theoretical physics that suggests an upper limit to acceleration, analogous to the speed of light limit. From historical knowledge, this idea is attributed to Italian physicist Eduardo R. Caianiello in the 1980s, not the other scientists listed."",
  ""answer"": ""C""
}"
97,What is indirect photophoresis?,D,C,C,C,"{
  ""reasoning"": ""The question asks about indirect photophoresis, which is not directly described in the background. However, based on general photophoresis principles, indirect photophoresis typically involves uniform absorption of light by a particle, leading to an internal temperature gradient and motion in the direction of that gradient. This matches the description of uniform absorption and migration along the temperature gradient."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The background does not directly define indirect photophoresis, but it discusses indirect measurement methods in photothermal spectroscopy, where absorption creates a temperature gradient. Indirect photophoresis typically involves uniform light absorption creating an internal temperature gradient, leading to particle motion along that gradient."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The question asks about indirect photophoresis, which is a photophoretic effect where a particle absorbs light uniformly, leading to an internal temperature gradient and subsequent motion. The background context does not directly define it, but based on standard photophoresis knowledge, indirect photophoresis involves uniform absorption and motion along the temperature gradient."",
  ""answer"": ""C""
}"
98,What does Earnshaw's theorem state?,D,D,D,D,"{
  ""reasoning"": ""The background provided does not mention Earnshaw's theorem at all, so the answer must rely on external knowledge. Earnshaw's theorem in electromagnetism states that a set of point charges cannot be held in stable equilibrium solely through electrostatic forces."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The background context does not mention Earnshaw's theorem at all, so the answer must be based on general physics knowledge. Earnshaw's theorem in electrostatics states that a set of point charges cannot be held in stable equilibrium solely by electrostatic forces."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""Earnshaw's theorem is a classical result in electrostatics, not mentioned in the provided background. The background covers various theorems in different fields, but none are Earnshaw's. From known physics, Earnshaw's theorem states that a set of point charges cannot be in stable static equilibrium under electrostatic forces alone."",
  ""answer"": ""D""
}"
99,What is radiosity in radiometry?,D,D,D,D,"{
  ""reasoning"": ""Radiosity in radiometry is defined as the total radiant flux leaving a surface per unit area, which includes all components: emitted radiation (if the surface is a source), reflected radiation, and transmitted radiation. The key distinction is that it refers to flux leaving, not entering or absorbed, and is measured per unit area, not per unit volume."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""Radiosity in radiometry is defined as the total radiant flux leaving a surface per unit area, which includes both the radiation emitted by the surface itself and the radiation reflected or transmitted by it. The key distinction is that it accounts for flux leaving, not entering, and includes emitted radiation, not absorbed."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""Radiosity in radiometry is defined as the total radiant flux leaving a surface per unit area, accounting for all contributions: emitted radiation (if the surface is a source) plus reflected and transmitted radiation. It does not include absorbed radiation, and it is measured per unit area, not per unit volume."",
  ""answer"": ""D""
}"
100,What is a virtual particle?,D,D,D,D,"{
  ""reasoning"": ""The background text explains that virtual particles arise from quantum fluctuations in a vacuum and are not directly observable, but their effects can be inferred through phenomena like the Casimir effect. They are associated with vacuum energy and are distinct from directly measurable particles."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The background describes virtual particles as fluctuations in quantum fields that are not eigenstates of the particle number operator, meaning they are not directly observable but can have measurable effects, such as in the Casimir effect. They arise due to the time-energy uncertainty principle and are inferred indirectly through their impact on physical systems."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The background explains that virtual particles arise as vacuum fluctuations due to the uncertainty principle, are not directly observable, but manifest through measurable effects like the Casimir force. They are not created in labs as ordinary particles, but inferred from their impact on physical systems."",
  ""answer"": ""D""
}"
101,"Who proposed the principle of ""complexity from noise"" and when was it first introduced?",B,B,B,B,"{
  ""reasoning"": ""The question asks about the origin of the principle 'complexity from noise,' which is a concept in information theory and complex systems. The background text does not mention this specific principle, so the answer must be based on external knowledge. Historically, the concept is attributed to Henri Atlan in his 1972 work on self-organization and information theory."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The question asks about the origin of the principle 'complexity from noise,' which is a concept in systems theory and cybernetics. The background provided does not mention this principle or its proponents, so the answer must be determined from external knowledge."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The question asks about the origin of the principle 'complexity from noise', which is a concept in information theory and systems biology, often associated with Henri Atlan's work on self-organization and noise in biological systems. The background provided does not mention this principle, but general knowledge indicates Atlan introduced it in 1972."",
  ""answer"": ""B""
}"
102,What is the order parameter that breaks the electromagnetic gauge symmetry in superconductors?,C,C,C,C,"{
  ""reasoning"": ""The question asks for the order parameter responsible for breaking electromagnetic gauge symmetry in superconductors. The background explicitly states that in superconductors, this is a condensed-matter collective field ψ, which acts as the order parameter breaking the electromagnetic gauge symmetry."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The question directly asks for the order parameter responsible for breaking electromagnetic gauge symmetry in superconductors. The background explicitly states that in superconductors, the order parameter is a condensed-matter collective field ψ, which breaks the gauge symmetry."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The question asks for the order parameter that breaks electromagnetic gauge symmetry in superconductors. The background explicitly states that in superconductors, there is a condensed-matter collective field ψ which acts as that order parameter."",
  ""answer"": ""C""
}"
103,What is the reason for the sun appearing slightly yellowish when viewed from Earth?,B,C,C,C,"{
  ""reasoning"": ""The background explains that sunlight appears yellow near sunrise or sunset because the longer path through the atmosphere scatters away shorter blue and green wavelengths, leaving the longer red and yellow wavelengths to reach the observer directly. This matches the description of selective scattering rather than reflection, absorption, or the sun's intrinsic color."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The background explains that sunlight appears yellow near sunrise/sunset because its path through the atmosphere is elongated, scattering away shorter wavelengths like blue and green, leaving the longer wavelengths (yellow, orange, red) to reach our eyes directly from the sun."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The background explains that sunlight appears yellow when the sun is near the horizon because the longer path through the atmosphere scatters away shorter wavelengths (blue and green), allowing longer wavelengths (yellow, orange, red) to dominate. This is a result of atmospheric scattering, not the sun's intrinsic color or selective absorption."",
  ""answer"": ""C""
}"
104,What is the Landau-Lifshitz-Gilbert equation used for in physics?,C,C,C,C,"{
  ""reasoning"": ""The background explicitly states that the Landau–Lifshitz–Gilbert equation describes the precessional motion of magnetization M in a solid. It is used in micromagnetics to model magnetization dynamics in ferromagnetic materials, not in liquids, astrophysics, or macro-magnetics."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The background explicitly states that the Landau–Lifshitz–Gilbert equation describes the precessional motion of magnetization M in a solid. It is a modification by Gilbert of the original Landau–Lifshitz equation and is widely used in micromagnetics to model magnetization dynamics in ferromagnetic materials."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The background explicitly states that the Landau–Lifshitz–Gilbert equation describes the precessional motion of magnetization M in a solid. It is a modification by Gilbert of the original Landau–Lifshitz equation and is widely used in micromagnetics to model magnetization dynamics in ferromagnetic materials."",
  ""answer"": ""C""
}"
105,What is spatial dispersion?,D,D,D,D,"{
  ""reasoning"": ""Spatial dispersion in physics refers to the dependence of material parameters (like permittivity) on the wavevector, meaning the response varies with the direction or wavelength of an applied field. This is distinct from temporal dispersion (frequency dependence) and typically becomes important at small scales, such as in nanophotonics or metamaterials."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""Spatial dispersion refers to a dependence of material parameters on the wavevector (spatial frequency), not on time (which would be temporal dispersion). It describes how waves of different wavelengths propagate differently through a medium, leading to spreading effects, and is typically relevant at small scales."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The term 'dispersion' in physics often refers to how material properties depend on wave properties like frequency or wavevector. Spatial dispersion specifically involves dependence on the wavevector (spatial frequency), not time, and describes how waves spread or behave differently depending on direction and wavelength, typically at small scales."",
  ""answer"": ""D""
}"
106,What are the constituents of cold dark matter?,A,A,A,A,"{
  ""reasoning"": ""The question asks about the constituents of cold dark matter, a concept in astrophysics and cosmology. The background text does not provide any information on cold dark matter, so the answer must rely on general scientific knowledge. Cold dark matter candidates are not definitively known but include various hypothesized objects and particles."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The question asks about the constituents of cold dark matter, a topic in astrophysics/cosmology. The background provided does not contain relevant information about cold dark matter, so I must rely on general scientific knowledge. From known physics, cold dark matter candidates are not definitively identified but include MACHOs, WIMPs, and axions."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The question asks about the constituents of cold dark matter, which is a topic in astrophysics/cosmology. The provided background context does not contain any relevant information about cold dark matter; it discusses unrelated topics like haunted houses, frost, polar aviation, and abstract concepts. Therefore, I must rely on general scientific knowledge."",
  ""answer"": ""A""
}"
107,What is the mechanism of FTIR?,D,C,D,C,"{
  ""reasoning"": ""The question asks about the mechanism of FTIR, which stands for Frustrated Total Internal Reflection. This is a phenomenon in optics where total internal reflection is disrupted by bringing another medium close to the interface, allowing photon tunneling. It is commonly used as an analog to explain quantum tunneling."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The question asks about the mechanism of FTIR (Frustrated Total Internal Reflection). The background does not directly address FTIR, but based on standard optics knowledge, FTIR involves the coupling of evanescent waves when total internal reflection is frustrated by bringing another medium close to the interface."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""FTIR stands for Frustrated Total Internal Reflection, which involves the phenomenon where total internal reflection is 'frustrated' by bringing another medium close enough to allow photon tunneling via an evanescent wave. This mechanism is indeed used as a classical analog to explain quantum tunneling."",
  ""answer"": ""C""
}"
108,What is the origin of the permanent moment in paramagnetism?,A,A,A,A,"{
  ""reasoning"": ""The question asks about the origin of the permanent magnetic moment in paramagnetism, which is a property of individual atoms or molecules even without an external field. The background context mentions that magnetic moments arise from spin and angular momentum, and paramagnetism specifically involves unpaired electrons whose spin contributes a permanent dipole moment."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The question asks about the origin of the permanent magnetic moment in paramagnetism, which is a property of individual atoms or molecules independent of an external field. The background context mentions that magnetic moments arise from electron spin and orbital angular momentum, and paramagnetism occurs when unpaired electrons contribute a net magnetic moment that aligns with an applied field."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The question asks about the origin of the permanent magnetic moment in paramagnetism, which is a property of materials with unpaired electrons. The permanent moment exists even without an external field and arises from electron spin and orbital angular momentum."",
  ""answer"": ""A""
}"
109,What is the reason that Newton's second law cannot be used to calculate the development of a physical system in quantum mechanics?,D,D,D,D,"{
  ""reasoning"": ""The question asks why Newton's second law fails in quantum mechanics. The background mentions that classical mechanics, including Newton's laws, does not apply to subatomic particles, and quantum mechanics involves phenomena like particles being in multiple places at once. Spin is an intrinsic form of angular momentum in quantum mechanics that is not due to point-like motion in space, making classical descriptions inadequate."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The question asks why Newton's second law fails in quantum mechanics, focusing on particle spin. Spin is an intrinsic angular momentum with no classical counterpart; it is not due to point-like motions in space, so classical mechanics cannot describe it."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The background indicates that classical mechanics, including Newton's second law, fails for subatomic particles because their behavior cannot be predicted under classical assumptions. Particle spin is an intrinsic form of angular momentum in quantum mechanics that does not arise from a point-like object rotating in space, so it cannot be described as a cumulative effect of point-like motions."",
  ""answer"": ""D""
}"
110,"What is the butterfly effect, as defined by Lorenz in his book ""The Essence of Chaos""?",C,C,C,C,"{
  ""reasoning"": ""The background explicitly quotes Lorenz's definition from 'The Essence of Chaos' as: 'The phenomenon that a small alteration in the state of a dynamical system will cause subsequent states to differ greatly from the states that would have followed without the alteration.' This matches the description of a small change in initial conditions leading to significant differences in subsequent states."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The question asks specifically for Lorenz's definition from his 1993 book 'The Essence of Chaos.' The background text explicitly quotes Lorenz's definition: 'The phenomenon that a small alteration in the state of a dynamical system will cause subsequent states to differ greatly from the states that would have followed without the alteration.' This matches the description of a small change causing significant differences in subsequent states."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The question asks specifically for Lorenz's definition from his book 'The Essence of Chaos'. The background states: 'Lorenz defined butterfly effect as: \""The phenomenon that a small alteration in the state of a dynamical system will cause subsequent states to differ greatly from the states that would have followed without the alteration.\""' This matches a small change causing significant differences."",
  ""answer"": ""C""
}"
111,What is the role of CYCLOIDEA genes in the evolution of bilateral symmetry?,D,D,D,D,"{
  ""reasoning"": ""The question asks about the role of CYCLOIDEA genes in the evolution of bilateral symmetry, specifically in plants. The background context does not directly mention CYCLOIDEA, but from biological knowledge, these genes encode transcription factors that regulate floral symmetry by controlling developmental pathways. Among the options, D best captures this general mechanism without overstating specific ecological or mutational effects."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The question asks about the role of CYCLOIDEA genes in the evolution of bilateral symmetry in plants. The background context does not directly mention CYCLOIDEA, but from general biological knowledge, CYCLOIDEA genes are known to encode transcription factors that regulate floral symmetry by controlling developmental pathways, specifically promoting bilateral symmetry in flowers like Antirrhinum (snapdragon)."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The background does not mention CYCLOIDEA genes directly, but it discusses gene regulation, transcription factors, and developmental pathways. CYCLOIDEA genes are known from plant developmental biology to encode transcription factors that influence floral symmetry by controlling gene expression patterns, leading to bilateral symmetry in flowers like Antirrhinum majus."",
  ""answer"": ""D""
}"
112,What is the required excess quark per billion quark-antiquark pairs in the early universe in order to provide all the observed matter in the universe?,A,A,A,A,"{
  ""reasoning"": ""The background states that to account for all observed matter, there must have been 'one excess quark per billion quark-antiquark pairs' in the early universe. This is a direct quote from the text, making the answer unambiguous."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The background explicitly states: 'There is a required one excess quark per billion quark-antiquark pairs in the early universe in order to provide all the observed matter in the universe.' This directly matches one of the options."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The background text explicitly states that to account for the observed matter in the universe, there is a required one excess quark per billion quark-antiquark pairs in the early universe. This is a direct fact from the provided context."",
  ""answer"": ""A""
}"
113,"What is the meaning of the term ""horror vacui""?",B,B,B,B,"{
  ""reasoning"": ""The term 'horror vacui' is a Latin phrase meaning 'fear of empty space.' It historically refers to the philosophical and scientific principle that nature avoids or abhors a vacuum, which was widely accepted before the concept of a vacuum was fully understood and demonstrated."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The question asks for the meaning of the term 'horror vacui,' which is a Latin phrase. The background context does not directly address this term, but based on general historical and philosophical knowledge, it is famously associated with the principle that 'nature abhors a vacuum.' This concept was widely held in medieval and early modern natural philosophy."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The term 'horror vacui' is a Latin phrase meaning 'nature abhors a vacuum.' It was a principle in ancient and medieval natural philosophy, not specifically tied to Descartes' metaphysics or coordinate systems. The background context does not directly cover this, but the correct meaning aligns with the historical scientific view."",
  ""answer"": ""B""
}"
114,What is the Droste effect?,D,D,D,D,"{
  ""reasoning"": ""The question asks about the Droste effect, which is not mentioned in the background context. The background covers fluid dynamics and mechanics, while the Droste effect is a visual or artistic concept involving recursive imagery. Based on general knowledge, the Droste effect refers to a picture containing a smaller version of itself, creating a recursive loop."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The question asks about the Droste effect, which is not directly covered in the provided background on fluid dynamics and mechanics. The background does not mention the Droste effect, so the answer must rely on general knowledge. The Droste effect is widely known as a visual recursion phenomenon where an image contains a smaller copy of itself, often associated with the Droste cocoa brand packaging."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The question asks about the Droste effect, which is a specific visual phenomenon involving recursion. None of the provided background context on fluid dynamics and mechanics is relevant to this question; the answer must rely on general knowledge of art and visual culture."",
  ""answer"": ""D""
}"
115,What is water hammer?,E,E,E,E,"{
  ""reasoning"": ""The background explicitly defines water hammer as a pressure surge or wave caused when a fluid in motion is forced to stop or change direction suddenly, which matches the description in option E. None of the other options accurately describe this phenomenon."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The background explicitly defines water hammer as a pressure surge or wave caused when a fluid in motion is forced to stop or change direction suddenly, often due to a valve closing quickly. This matches the description of a loud banging noise from a sudden stop of moving water and a resulting shock wave."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The background defines water hammer as a pressure surge or wave caused when a fluid in motion is forced to stop or change direction suddenly, often due to a valve closing quickly in a pipeline. This matches the description of a loud banging noise from sudden stoppage of water, creating a shock wave."",
  ""answer"": ""E""
}"
116,What is the reason for the stochastic nature of all observed resistance-switching processes?,B,B,B,B,"{
  ""reasoning"": ""The question asks about the stochastic nature of resistance-switching processes, which relates to non-equilibrium systems where thermal fluctuations drive transitions. Among the options, only B directly attributes the unpredictability to random thermal fluctuations triggering switching at unpredictable times, consistent with stochastic behavior in small-scale systems."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The question asks about the stochastic nature of resistance-switching processes, which relates to non-equilibrium thermodynamics and random thermal fluctuations triggering events. Among the options, only B directly attributes the unpredictability to random thermal fluctuations, which is consistent with stochastic behavior in physical systems near or away from equilibrium."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The question asks about the stochastic (random) nature of resistance-switching processes, which implies unpredictability in timing despite known driving factors. Among the options, only B directly attributes the randomness to thermal fluctuations, which are inherently unpredictable at the macroscopic level, making it impossible to know exactly when switching occurs."",
  ""answer"": ""B""
}"
117,What is the Einstein@Home project?,C,C,C,C,"{
  ""reasoning"": ""The question asks about the Einstein@Home project, which is not directly mentioned in the provided background. However, based on general knowledge, Einstein@Home is a distributed computing project that searches for gravitational waves using data from observatories like LIGO and GEO, and it processes data in small chunks across volunteer computers."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The question asks about the Einstein@Home project, which is a known distributed computing project for gravitational wave detection. From general knowledge, it uses data from LIGO and GEO detectors and distributes small work units to volunteers' computers to search for continuous gravitational waves, not supernovae or binary black hole signals."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The question asks about the Einstein@Home project, which is a known distributed computing project for gravitational wave astronomy. It uses data from LIGO and GEO, not SETI, and distributes small pieces to volunteer computers."",
  ""answer"": ""C""
}"
118,What happens to an initially inhomogeneous physical system that is isolated by a thermodynamic operation?,D,D,D,D,"{
  ""reasoning"": ""An isolated system does not exchange matter or energy with its surroundings, but it can still undergo internal changes due to internal processes like heat transfer, diffusion, or chemical reactions. An initially inhomogeneous isolated system will tend toward thermodynamic equilibrium over time through such internal processes."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""An isolated system does not exchange energy or matter with its surroundings, but it can still undergo internal changes. An initially inhomogeneous system is not in thermodynamic equilibrium, so internal processes (like diffusion, heat conduction, or chemical reactions) will drive it toward equilibrium over time."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""An isolated system does not exchange matter or energy with its surroundings, but it can still undergo internal changes. An initially inhomogeneous system is not in thermodynamic equilibrium, so internal processes (like diffusion, heat conduction, or chemical reactions) will drive it toward equilibrium over time."",
  ""answer"": ""D""
}"
119,"What is the concept of simultaneity in Einstein's book, Relativity?",A,A,A,A,"{
  ""reasoning"": ""The background mentions special relativity's treatment of time for inertial observers and the Einstein synchronisation convention. In special relativity, simultaneity is not absolute but depends on the observer's inertial frame of reference, which is a fundamental departure from Newtonian physics."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The background discusses special relativity's treatment of time and inertial observers, and the principle of relativity. In special relativity, simultaneity is not absolute but depends on the observer's inertial frame of reference."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The question asks about the concept of simultaneity in Einstein's theory of relativity. According to special relativity, simultaneity is not absolute but depends on the observer's inertial frame of reference, meaning two events simultaneous in one frame may not be simultaneous in another."",
  ""answer"": ""A""
}"
120,What is the Josephson effect?,A,A,A,A,"{
  ""reasoning"": ""The Josephson effect is a quantum phenomenon in superconductivity involving tunneling of Cooper pairs across a weak link, and is famously used in superconducting quantum interference devices (SQUIDs). The magnetic flux quantum is given by Φ0 = h/(2e), where h is Planck's constant, not the magnetic constant, and the effect is associated with superconducting, not merely magnetic, devices."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The question asks about the Josephson effect, which is a quantum phenomenon in superconductivity. The background mentions it is named after Brian David Josephson and involves superconducting devices like SQUIDs, and the magnetic flux quantum formula is h/(2e) with h being Planck's constant."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The question asks about the Josephson effect, which is a quantum phenomenon in superconductivity. From general physics knowledge, it is associated with superconducting devices like SQUIDs and involves the magnetic flux quantum formula Φ0 = h/(2e), where h is Planck's constant."",
  ""answer"": ""A""
}"
121,What is the SI unit of the physical quantity m/Q?,C,C,C,C,"{
  ""reasoning"": ""The quantity m/Q likely represents mass divided by electric charge, given common notation where m is mass and Q is electric charge. In the International System of Quantities (ISQ), the SI unit for mass is kilogram (kg) and for electric charge is coulomb (C). Therefore, the SI unit of m/Q is kilogram per coulomb."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The question asks for the SI unit of m/Q, where m likely stands for mass (SI unit kilogram) and Q likely stands for electric charge (SI unit coulomb). Therefore, the SI unit of m/Q is kilogram per coulomb (kg/C)."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The question asks for the SI unit of the physical quantity m/Q. In the context of the International System of Quantities (ISQ), m typically represents mass (SI unit: kilogram) and Q often represents electric charge (SI unit: coulomb). Therefore, m/Q is mass per charge, with SI unit kilogram per coulomb."",
  ""answer"": ""C""
}"
122,How many crystallographic point groups are there in three-dimensional space?,B,B,B,B,"{
  ""reasoning"": ""Crystallographic point groups in three-dimensional space describe the symmetry operations (rotations, reflections, inversion) around a point that are compatible with the translational symmetry of a crystal lattice. The number of such distinct groups is a well-established result in crystallography."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""Crystallographic point groups are the finite symmetry groups of crystals in three dimensions, consistent with the translational periodicity of the crystal lattice. They are derived from the combination of proper and improper rotations that leave a point fixed while mapping the crystal structure onto itself. In 3D space, there are exactly 32 crystallographic point groups."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The question asks about the number of crystallographic point groups in three-dimensional space, which is a fundamental concept in crystallography. These are the finite symmetry groups compatible with the translational symmetry of crystals, and the standard number is well-established in the field."",
  ""answer"": ""B""
}"
123,What is the Liouville density?,A,B,A,A,"{
  ""reasoning"": ""The question asks about the Liouville density, which is a concept in statistical mechanics and quantum mechanics. The Liouville density in classical statistical mechanics is a probability distribution in phase space, while in quantum mechanics, the Wigner quasiprobability distribution plays an analogous role but is not a true probability distribution. Option B correctly identifies it as a quasiprobability distribution with an analogous role to a probability distribution for a quantum particle."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The question asks for the definition of the Liouville density, a concept from statistical mechanics. The background does not directly discuss Liouville density, but based on standard physics knowledge, it refers to a probability distribution in phase space for classical systems. Among the options, only A correctly describes it as a probability distribution for particles in phase space, while the others refer to quantum or quasiprobability distributions (like Wigner functions) which are not the Liouville density."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The question asks about the Liouville density, a concept from statistical mechanics and quantum theory. From the background, Liouville numbers are mentioned but unrelated; however, Liouville density is known in physics as a phase-space probability distribution for classical systems. Option A matches this classical interpretation, while the others refer to quantum quasiprobability distributions (like Wigner functions) which are not the Liouville density."",
  ""answer"": ""A""
}"
124,What are the four qualitative levels of crystallinity described by geologists?,B,B,B,B,"{
  ""reasoning"": ""The question asks for the four qualitative levels of crystallinity as defined in geology. The background explicitly states these levels: holocrystalline (completely crystalline), hypocrystalline (partially crystalline with glassy matrix), hypohyaline (partially glassy), and holohyaline (completely glassy)."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background explicitly states: 'Geologists describe four qualitative levels of crystallinity: holocrystalline rocks are completely crystalline; hypocrystalline rocks are partially crystalline, with crystals embedded in an amorphous or glassy matrix; hypohyaline rocks are partially glassy; holohyaline rocks (such as obsidian) are completely glassy.' This directly matches the terms in option B."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background explicitly states: 'Geologists describe four qualitative levels of crystallinity: holocrystalline rocks are completely crystalline; hypocrystalline rocks are partially crystalline, with crystals embedded in an amorphous or glassy matrix; hypohyaline rocks are partially glassy; holohyaline rocks (such as obsidian) are completely glassy.' This directly matches the set of terms in option B."",
  ""answer"": ""B""
}"
125,What is an order parameter?,D,D,D,D,"{
  ""reasoning"": ""The background mentions symmetry breaking being parametrized by an order parameter, and specifically discusses symmetry in systems where energy is invariant when the order parameter changes sign. This aligns with the concept in physics where an order parameter quantifies how much a symmetry is broken during a phase transition."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The background mentions symmetry breaking being parametrized by an order parameter, and specifically discusses a symmetric case where energy is invariant when the order parameter changes sign. This indicates an order parameter quantifies how much a symmetry is broken in a system, not directly measuring temperature, gravity, magnetic fields, or rotational symmetry alone."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The background mentions symmetry breaking being parametrized by an order parameter, specifically in the context of dynamical symmetry breaking and a system where energy is invariant under sign change of the order parameter. This indicates an order parameter quantifies how much a symmetry is broken in a system."",
  ""answer"": ""D""
}"
126,What is the significance of the discovery of the Crab pulsar?,B,B,B,B,"{
  ""reasoning"": ""The background explicitly states: 'The discovery of the Crab pulsar provided confirmation of the rotating neutron star model of pulsars.' Additionally, it notes that its 33-millisecond pulse period was too short for other proposed models."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background explicitly states: 'The discovery of the Crab pulsar provided confirmation of the rotating neutron star model of pulsars.' This directly addresses the significance of the discovery, and no other model is supported by the text."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background explicitly states: 'The discovery of the Crab pulsar provided confirmation of the rotating neutron star model of pulsars.' It also notes that its 33-millisecond pulse period was too short for other proposed models. Therefore, the discovery directly supported the neutron star theory."",
  ""answer"": ""B""
}"
