id,prompt,correct,trial1,trial2,trial3,raw_trial1,raw_trial2,raw_trial3
105,What is spatial dispersion?,D,D,D,D,"{
  ""reasoning"": ""Spatial dispersion refers to a dependence of material parameters like permittivity on the wavevector (k), not on time. It describes nonlocal electromagnetic responses, where the polarization at a point depends on the field in a neighborhood, leading to effects significant at small (microscopic) scales."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""Spatial dispersion refers to the dependence of material parameters like permittivity on the wavevector (spatial frequency), not on time. It arises from nonlocal response in materials and is typically important at small length scales, such as in microscopic or nanoscale structures."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""Spatial dispersion refers to the dependence of material parameters like permittivity on the wavevector (or spatial frequency), not on time. It describes nonlocal responses in a medium, often important at small scales, and is distinct from temporal dispersion (frequency dependence)."",
  ""answer"": ""D""
}"
106,What are the constituents of cold dark matter?,A,A,A,A,"{
  ""reasoning"": ""Cold dark matter (CDM) refers to non-baryonic, non-relativistic matter that does not emit or interact with electromagnetic radiation. Its exact nature is still unknown, but leading candidates include weakly interacting massive particles (WIMPs), axions, and macroscopic compact halo objects (MACHOs) as possible constituents."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""Cold dark matter (CDM) refers to non-baryonic, non-relativistic matter that does not emit or interact with electromagnetic radiation. Its exact nature is unknown, but candidates include massive astrophysical compact halo objects (MACHOs) and hypothetical particles like weakly interacting massive particles (WIMPs) and axions."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""Cold dark matter (CDM) is a form of matter hypothesized to explain gravitational effects observed in the universe, but its exact composition remains unidentified. Among the proposed candidates are MACHOs (Massive Compact Halo Objects) and particle candidates like WIMPs (Weakly Interacting Massive Particles) and axions, which align with option A."",
  ""answer"": ""A""
}"
107,What is the mechanism of FTIR?,D,C,C,C,"{
  ""reasoning"": ""FTIR stands for Frustrated Total Internal Reflection, which occurs when the evanescent wave from a totally internally reflecting surface couples into a nearby medium, allowing partial transmission. This phenomenon is often used as a classical analog to illustrate quantum tunneling because the evanescent wave transmits energy across a forbidden gap."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""FTIR stands for Frustrated Total Internal Reflection, which occurs when the evanescent wave from a totally internally reflecting surface couples into a nearby medium. This phenomenon is often used as a classical analog to explain quantum tunneling, where a particle can pass through a barrier despite lacking the energy to surmount it."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""FTIR stands for Frustrated Total Internal Reflection. The phenomenon occurs when an object disrupts the evanescent wave produced during total internal reflection, allowing some light to transmit, analogous to quantum tunneling."",
  ""answer"": ""C""
}"
108,What is the origin of the permanent moment in paramagnetism?,A,A,A,A,"{
  ""reasoning"": ""Paramagnetism arises from the presence of permanent magnetic moments in materials, which primarily come from unpaired electrons in atoms or molecules. These electrons contribute both spin and orbital angular momentum, but the fundamental origin is the intrinsic spin and orbital motion of unpaired electrons, not interactions or alignment effects."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The question asks about the origin of the permanent magnetic moment in paramagnetic materials. In paramagnetism, the permanent moment arises from unpaired electrons in atoms or molecules, which have intrinsic spin and orbital angular momentum contributions, leading to a net magnetic moment even without an external field."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""Paramagnetism arises from the presence of permanent magnetic moments in materials, which primarily originate from unpaired electrons. These electrons possess both spin and orbital angular momentum, but the spin contribution is typically dominant and responsible for the permanent moment in most paramagnetic substances."",
  ""answer"": ""A""
}"
109,What is the reason that Newton's second law cannot be used to calculate the development of a physical system in quantum mechanics?,D,D,D,D,"{
  ""reasoning"": ""Newton's second law is a classical equation of motion for point particles, but in quantum mechanics, spin is an intrinsic angular momentum that has no classical counterpart as the result of a point-like object physically rotating in space. It cannot be described as the cumulative effect of point-like motions, which is why classical mechanics fails."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The question asks why Newton's second law (F = ma) fails in quantum mechanics, focusing on the role of spin. Spin is an intrinsic form of angular momentum that has no classical counterpart and cannot be explained as arising from the motion of a point-like particle in space."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""Newton's second law is a classical mechanics equation of motion that assumes particles have definite positions and momenta. In quantum mechanics, spin is an intrinsic form of angular momentum that does not arise from any point-like motion in space, so it cannot be described by Newtonian mechanics."",
  ""answer"": ""D""
}"
110,"What is the butterfly effect, as defined by Lorenz in his book ""The Essence of Chaos""?",C,C,C,C,"{
  ""reasoning"": ""The butterfly effect, as coined by Edward Lorenz, refers to the high sensitivity of deterministic nonlinear systems to initial conditions. In his book 'The Essence of Chaos,' Lorenz described how a tiny change can lead to vastly different outcomes over time."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The butterfly effect is a classic concept in chaos theory, originally described by Edward Lorenz. It refers to the sensitive dependence on initial conditions where a tiny change can lead to vastly different outcomes in a deterministic nonlinear system."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The butterfly effect is a concept from chaos theory famously associated with Edward Lorenz, who described how tiny variations in initial conditions can lead to vastly different outcomes in deterministic nonlinear systems. In his book 'The Essence of Chaos,' Lorenz explicitly defined it as the sensitive dependence on initial conditions where a small change can produce large differences later."",
  ""answer"": ""C""
}"
111,What is the role of CYCLOIDEA genes in the evolution of bilateral symmetry?,D,D,D,D,"{
  ""reasoning"": ""The question asks about the role of CYCLOIDEA genes in the evolution of bilateral symmetry, which is a developmental genetics topic in plants. CYCLOIDEA genes encode transcription factors that regulate floral symmetry by influencing gene expression patterns during development, particularly in species like Antirrhinum. Among the options, D best captures this broad mechanistic role in controlling gene expression and influencing symmetry pathways."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The question asks about the role of CYCLOIDEA genes in the evolution of bilateral symmetry in plants, particularly in flowers. CYCLOIDEA genes are known to encode transcription factors that regulate the development of floral symmetry by controlling gene expression patterns, influencing whether flowers become radially or bilaterally symmetrical. They do not directly cause symmetry selection in animals or solely control petal size in a single species."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The question asks about the role of CYCLOIDEA genes in the evolution of bilateral symmetry in plants. CYCLOIDEA genes encode transcription factors that regulate gene expression patterns affecting floral symmetry, particularly in species like Antirrhinum majus. They influence developmental pathways that shift flowers from radial to bilateral symmetry."",
  ""answer"": ""D""
}"
112,What is the required excess quark per billion quark-antiquark pairs in the early universe in order to provide all the observed matter in the universe?,A,A,A,A,"{
  ""reasoning"": ""The question refers to the matter-antimatter asymmetry in the early universe. Observations indicate that for every billion quark-antiquark pairs, a tiny excess of matter quarks was needed to eventually form all visible matter. The widely accepted value from cosmology is an excess of about one extra quark per billion quark-antiquark pairs."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The question refers to the matter-antimatter asymmetry problem in cosmology. Observations indicate that for every billion quark-antiquark pairs in the early universe, only a tiny excess of quarks over antiquarks was needed to eventually form all the observable matter. The required excess is one extra quark per billion quark-antiquark pairs."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The question refers to the matter-antimatter asymmetry needed to produce the observable matter in the universe. In the early universe, a tiny excess of quarks over antiquarks — about one extra quark per billion quark-antiquark pairs — would, after annihilation, leave enough protons and neutrons to account for all the matter we see today."",
  ""answer"": ""A""
}"
113,"What is the meaning of the term ""horror vacui""?",B,B,B,B,"{
  ""reasoning"": ""The term 'horror vacui' is a Latin phrase meaning 'nature abhors a vacuum.' It reflects a historical principle in physics and philosophy, often attributed to Aristotle, that empty space cannot exist because nature will always act to fill it. This concept was widely accepted before the development of modern vacuum science."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The term 'horror vacui' is a Latin phrase meaning 'nature abhors a vacuum.' It reflects a historical belief, particularly in medieval and early modern natural philosophy, that empty space cannot exist and that nature will act to prevent a vacuum from forming. This concept was often invoked to explain phenomena like suction or the behavior of liquids in pumps."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The term 'horror vacui' is a Latin phrase meaning 'nature abhors a vacuum.' It historically refers to the Aristotelian principle that empty space is impossible and that nature must always fill a void. This concept was widely accepted in medieval and early modern natural philosophy."",
  ""answer"": ""B""
}"
114,What is the Droste effect?,D,D,D,D,"{
  ""reasoning"": ""The Droste effect is a well-known visual phenomenon involving recursion, where an image contains a smaller copy of itself, creating a potentially infinite loop. It is named after the Dutch cocoa brand whose packaging famously featured this design. Options A, B, C, and E either mischaracterize the effect or incorrectly attribute it to unrelated fields like optical illusions, packaging design alone, Escher's specific work, or computer algorithms."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The Droste effect is a well-known visual recursion phenomenon, not an optical illusion, packaging design, painting technique, or programming algorithm. It specifically refers to an image containing a smaller copy of itself, creating a potentially infinite loop, and is named after a Dutch cocoa brand that famously used it on its packaging."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The Droste effect is specifically defined as a recursive visual phenomenon where an image contains a smaller copy of itself, theoretically repeating infinitely. It is named after the Dutch cocoa brand's packaging, which famously featured such a design. Among the options, D accurately captures this definition, while others describe related but incorrect concepts."",
  ""answer"": ""D""
}"
115,What is water hammer?,E,E,E,E,"{
  ""reasoning"": ""Water hammer is a well-known phenomenon in fluid mechanics and plumbing, not a device or tool. It occurs when flowing water is abruptly stopped, causing a pressure surge and shock wave that produces a hammering noise in pipes."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""Water hammer is a hydraulic phenomenon in plumbing systems, not a device or tool. It occurs when a fluid in motion is forced to stop or change direction suddenly, creating a pressure surge that travels through the pipes and causes a loud banging noise."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The question asks for the definition of 'water hammer' in a plumbing or fluid dynamics context. Among the options, only E correctly describes it as a hydraulic shock phenomenon caused by sudden stoppage of water flow, leading to a pressure surge and characteristic banging noise."",
  ""answer"": ""E""
}"
116,What is the reason for the stochastic nature of all observed resistance-switching processes?,B,B,B,B,"{
  ""reasoning"": ""The stochastic nature of resistance switching arises from thermally activated processes. Even below a formal threshold voltage, random thermal fluctuations can trigger a state change at unpredictable times, making switching probabilistic rather than deterministic."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The question asks about the stochastic (random) nature of resistance-switching in memory devices. Stochastic switching typically arises because thermal fluctuations randomly provide enough energy to overcome an activation barrier, making the exact timing of switching unpredictable, even under sub-threshold biases."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The question asks about the stochastic nature of resistance switching, which implies unpredictability in timing. This is typically due to thermal noise triggering transitions over an energy barrier at random times, even under sub-threshold biases."",
  ""answer"": ""B""
}"
117,What is the Einstein@Home project?,C,C,C,C,"{
  ""reasoning"": ""Einstein@Home is a distributed computing project that searches for continuous gravitational waves (simple waves with nearly constant frequency) from sources like pulsars, not supernovae or binary black holes. It uses data from LIGO and GEO600, splitting it into small work units for volunteers' computers."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""Einstein@Home is a volunteer distributed computing project that searches for continuous gravitational waves from sources like pulsars, not supernovae or binary black holes. It uses data from LIGO and GEO detectors and splits it into small work units for volunteers' computers to analyze."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""Einstein@Home is a distributed computing project that searches for continuous gravitational waves (simple waves with constant frequency) from sources like neutron stars, using data primarily from LIGO and GEO detectors. It distributes small chunks of data to volunteers' computers for analysis, which matches the description of detecting simple, constant-frequency gravitational waves."",
  ""answer"": ""C""
}"
118,What happens to an initially inhomogeneous physical system that is isolated by a thermodynamic operation?,D,D,D,D,"{
  ""reasoning"": ""An isolated system that is initially inhomogeneous is not in thermodynamic equilibrium. The second law of thermodynamics implies that, over time, irreversible processes will drive the system toward a uniform equilibrium state, even in the absence of internal walls or multiple subsystems."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""An isolated system with no heat or matter exchange with the surroundings still evolves internally if it starts in an inhomogeneous state. The second law of thermodynamics implies that such a system will tend toward equilibrium over time, changing its internal state."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""An isolated system left to evolve spontaneously will tend toward thermodynamic equilibrium due to the second law, regardless of initial inhomogeneity. The process occurs whether the system has internal walls or not, as long as constraints are removed, so the most general correct statement is that it will generally change over time."",
  ""answer"": ""D""
}"
119,"What is the concept of simultaneity in Einstein's book, Relativity?",A,A,A,A,"{
  ""reasoning"": ""Einstein's theory of special relativity rejects absolute simultaneity. Instead, it states that whether two spatially separated events are simultaneous depends on the inertial frame of reference of the observer."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""In Einstein's special relativity, simultaneity is not absolute but depends on the observer's state of motion. Two events simultaneous in one inertial frame are generally not simultaneous in another frame moving relative to the first."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""Einstein's theory of relativity fundamentally changed the notion of simultaneity from an absolute concept in Newtonian physics to a relative one. In his book 'Relativity,' he explains that whether two spatially separated events are simultaneous depends on the inertial reference frame of the observer."",
  ""answer"": ""A""
}"
120,What is the Josephson effect?,A,A,A,A,"{
  ""reasoning"": ""The Josephson effect is a quantum phenomenon occurring in superconducting junctions, and it is indeed used in superconducting quantum interference devices (SQUIDs). The magnetic flux quantum is given by Φ₀ = h/(2e), where h is Planck's constant, not the magnetic constant, and it is measured with high precision using the Josephson effect."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The Josephson effect occurs in superconducting junctions and is the basis for devices like SQUIDs. It provides the most precise measurement of the magnetic flux quantum Φ0 = h/(2e), with h being the Planck constant, not the magnetic constant."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The Josephson effect occurs in superconducting junctions and is the basis for devices like SQUIDs. It relates voltage and frequency via the Josephson constant \(K_J = 2e/h\), and is used in precise measurements of the magnetic flux quantum \(Φ_0 = h/(2e)\)."",
  ""answer"": ""A""
}"
121,What is the SI unit of the physical quantity m/Q?,C,C,C,C,"{
  ""reasoning"": ""The quantity m/Q represents mass divided by electric charge. In SI units, mass is measured in kilograms (kg) and charge in coulombs (C), so the unit of m/Q is kg/C."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The quantity m/Q represents mass divided by electric charge. The SI unit of mass is kilogram (kg) and of charge is coulomb (C), so the SI unit of m/Q is kilogram per coulomb."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The quantity m/Q represents mass divided by electric charge. The SI unit for mass is kilogram (kg) and for charge is coulomb (C), so the SI unit of m/Q is kilogram per coulomb."",
  ""answer"": ""C""
}"
122,How many crystallographic point groups are there in three-dimensional space?,B,B,B,B,"{
  ""reasoning"": ""The question asks for the number of crystallographic point groups in three-dimensional space. In crystallography, point groups describe the symmetry of a crystal around a point, excluding translational symmetry. The well-established result is that there are 32 crystallographic point groups in 3D."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""Crystallographic point groups describe the symmetry of a crystal's external form, consistent with the translation symmetry of the lattice. In three dimensions, there are 32 crystallographic point groups, which arise from combining the 32 geometric point groups with the restriction of lattice compatibility."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The question asks for the number of crystallographic point groups in three-dimensional space, which is a standard concept in crystallography. In 3D, the crystallographic point groups are the finite symmetry groups compatible with translational symmetry, and there are 32 such groups."",
  ""answer"": ""B""
}"
123,What is the Liouville density?,A,A,A,A,"{
  ""reasoning"": ""The Liouville density in classical statistical mechanics is a probability density defined over phase space, describing the probability of finding a system in a given region of position and momentum. It is not a quasiprobability distribution and does not inherently involve quantum interference or negativity, which are features of the Wigner distribution in quantum mechanics."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The Liouville density in classical statistical mechanics is a function defined over phase space that gives the probability density of finding a system in a particular region of phase space. Among the options, only A correctly describes it as a probability distribution for particles in phase space, while the others refer to quantum quasiprobability distributions like the Wigner function."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The Liouville density is a classical concept from statistical mechanics, describing the probability density in phase space for a system of particles. Among the options, only A correctly describes it as a classical probability distribution in phase space, while the others refer to quantum quasiprobability distributions like the Wigner function."",
  ""answer"": ""A""
}"
124,What are the four qualitative levels of crystallinity described by geologists?,B,B,B,B,"{
  ""reasoning"": ""The question asks for the four standard qualitative levels of crystallinity used in petrology to describe igneous rocks. These terms relate to the proportion of crystals to glass (vitreous material) in the rock. The correct set includes holocrystalline (entirely crystalline), hypocrystalline (mostly crystalline with some glass), hypohyaline (mostly glass with some crystals), and holohyaline (entirely glass)."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The question asks for the four standard qualitative levels of crystallinity used in petrography to describe igneous rocks. These terms relate to the proportion of crystalline material (crystals) versus glass (amorphous material). The correct set includes holocrystalline (entirely crystalline), hypocrystalline (mostly crystalline with some glass), hypohyaline (mostly glass with some crystals), and holohyaline (entirely glass)."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The question asks for the four standard qualitative levels of crystallinity used in igneous petrology to describe the relative proportions of crystals and glass in a rock. These terms are based on the prefixes 'holo-' (entirely), 'hypo-' (less than), and 'hyper-' (more than), combined with '-crystalline' and '-hyaline' (glassy). The correct set must include both crystalline and hyaline end members and their intermediate mixtures."",
  ""answer"": ""B""
}"
125,What is an order parameter?,D,D,D,D,"{
  ""reasoning"": ""In condensed matter physics and statistical mechanics, an order parameter quantifies the transition between disordered and ordered phases of a system. It distinguishes phases by measuring how much symmetry of the high-temperature phase is broken in the low-temperature ordered phase."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""In statistical mechanics and condensed matter physics, an order parameter quantifies the onset of order across a phase transition. It distinguishes ordered and disordered phases by measuring how much a symmetry of the system is broken."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""An order parameter in physics quantifies the transition between ordered and disordered phases, such as in ferromagnetism or crystallization. It is zero in the symmetric (disordered) phase and nonzero when symmetry is broken, distinguishing phases by symmetry rather than by temperature, force, or field strength."",
  ""answer"": ""D""
}"
126,What is the significance of the discovery of the Crab pulsar?,B,B,B,B,"{
  ""reasoning"": ""The Crab pulsar is a neutron star at the center of the Crab Nebula, the remnant of a supernova observed in 1054. Its discovery provided strong evidence that pulsars are rapidly rotating, magnetized neutron stars, as its short period matched theoretical predictions for such objects."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The Crab Nebula is the remnant of a supernova observed in 1054 AD, and the discovery of the Crab pulsar at its center provided strong evidence for the rotating neutron star model of pulsars. This was because its rapid spin and high energy output matched predictions for a young, energetic neutron star, rather than a white dwarf or other models."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The Crab Nebula is the remnant of a supernova observed in 1054 AD, and the Crab pulsar at its center is a rapidly rotating neutron star. Its discovery provided strong observational evidence supporting the model that pulsars are rotating neutron stars, not other stellar remnants like white dwarfs or black holes."",
  ""answer"": ""B""
}"
127,What is the De Haas-Van Alphen effect?,C,C,C,C,"{
  ""reasoning"": ""The De Haas–Van Alphen effect is a quantum oscillatory phenomenon observed in the magnetization of pure metals at low temperatures and high magnetic fields. It arises from the quantization of electron orbits in a magnetic field, and the oscillation period in 1/H provides direct information about extremal cross-sections of the Fermi surface."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The De Haas–Van Alphen effect is a quantum oscillatory phenomenon observed in the magnetization (or magnetic susceptibility) of pure metals at low temperatures and high magnetic fields. The oscillations are periodic in 1/H, and their period is directly related to extremal cross-sectional areas of the Fermi surface, making it a key tool for studying Fermi surface topology."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The De Haas–Van Alphen effect is a quantum oscillatory phenomenon observed in the magnetization of pure metals at low temperatures and high magnetic fields. The oscillations in magnetic susceptibility as a function of 1/H provide direct information about the extremal cross-sectional areas of the Fermi surface."",
  ""answer"": ""C""
}"
128,"What is a ""coffee ring"" in physics?",E,E,E,E,"{
  ""reasoning"": ""The 'coffee ring effect' is a well-known phenomenon in soft matter and fluid dynamics where suspended particles are transported to the edge of an evaporating droplet, forming a ring-shaped stain. The key distinction in the options is whether the pattern forms after the liquid is simply spilled or after it evaporates."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The 'coffee ring effect' is a well-known phenomenon in soft matter and fluid physics where suspended particles are transported to the edge of a drying droplet, forming a ring-like stain. The key distinction in the options is whether the pattern forms after the liquid is simply spilled or after it evaporates; the correct scientific description involves evaporation."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The 'coffee ring effect' is a well-known phenomenon in soft matter and fluid dynamics where suspended particles accumulate at the edge of an evaporating droplet, forming a ring-like stain. This occurs due to capillary flow carrying particles outward as the liquid evaporates, and is commonly observed with spills like coffee or wine."",
  ""answer"": ""E""
}"
129,What is the significance of probability amplitudes in quantum mechanics?,E,E,E,E,"{
  ""reasoning"": ""Probability amplitudes are central to quantum mechanics because they encode the likelihood of measurement outcomes. They differ from classical probabilities in that they can interfere and involve complex numbers, but they serve a similar role in predicting probabilities via the Born rule."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""Probability amplitudes in quantum mechanics are complex numbers whose squared magnitudes give the probabilities of measurement outcomes. They are fundamental to the mathematical formulation of quantum theory, analogous to how classical probabilities describe likelihoods in classical statistical mechanics."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""Probability amplitudes in quantum mechanics are complex numbers whose squared modulus gives the probability of measurement outcomes. They are fundamental to the quantum description of states and evolution, analogous to classical probabilities but with key differences like interference and superposition."",
  ""answer"": ""E""
}"
130,What is the relationship between the amplitude of a sound wave and its loudness?,A,A,A,A,"{
  ""reasoning"": ""The question asks about the relationship between amplitude and loudness. In acoustics, loudness is a perceptual correlate of sound intensity, which is proportional to the square of the amplitude of the sound wave. Therefore, higher amplitude means greater loudness."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The amplitude of a sound wave determines the amount of energy it carries, which is perceived by the human ear as loudness. Higher amplitude corresponds to greater loudness, so they are directly related."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The question asks about the relationship between amplitude and loudness of a sound wave. In acoustics, loudness is a perceptual measure that correlates with the amplitude of the sound wave—greater amplitude generally means greater loudness. Options about frequency are not directly relevant to the loudness relationship."",
  ""answer"": ""A""
}"
131,What are coherent turbulent structures?,C,C,C,C,"{
  ""reasoning"": ""The question asks for the definition of coherent turbulent structures, which are known in fluid dynamics as organized patterns within turbulence that retain their shape and statistical properties over a meaningful duration. The correct definition should describe them as elementary components with temporal coherence that persist long enough for time-averaged statistical analysis."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""Coherent turbulent structures are known in turbulence research as organized patterns within chaotic turbulent flows that retain their form over a significant duration, allowing statistical analysis. They are considered elementary building blocks of turbulence, possessing temporal coherence and persistence that make them amenable to time-averaged study."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""Coherent turbulent structures are defined as organized, recurring patterns within turbulent flows that maintain their shape and coherence over a timescale long enough to be meaningfully analyzed with statistical methods. They are considered elementary building blocks of turbulence, not the most complex motions, and they exhibit temporal coherence."",
  ""answer"": ""C""
}"
132,What is the main factor that determines the occurrence of each type of supernova?,E,E,E,E,"{
  ""reasoning"": ""Supernovae are classified based on the properties of the progenitor star and the explosion mechanism. The key factor distinguishing Type Ia from core-collapse supernovae (Type II, Ib, Ic) is the mass and composition of the progenitor, with metallicity influencing mass loss and thus the observed type."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The question asks about the primary factor determining the type of supernova, which depends on the progenitor star's properties. Among the options, metallicity (the abundance of elements heavier than hydrogen and helium) strongly influences mass loss, core composition, and whether a star ends as a Type Ia, Type II, or other supernova type."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""Supernovae are classified into different types (e.g., Type Ia, Type II) based on the properties and evolutionary path of the progenitor star. The key factor distinguishing them is whether the star retains a hydrogen envelope (related to mass and metallicity) and, for Type Ia, the presence of a white dwarf in a binary system, with metallicity influencing mass loss and evolution."",
  ""answer"": ""E""
}"
133,What is the Erlangen program?,B,B,B,B,"{
  ""reasoning"": ""The Erlangen Program is a foundational work in geometry that classifies geometric spaces by their underlying symmetry groups. It was introduced by Felix Klein and emphasizes group theory and projective geometry as the unifying principles."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The Erlangen Program is a foundational work in geometry that classifies geometries based on their underlying symmetry groups. It was introduced by Felix Klein in his 1872 lecture, emphasizing group theory and projective geometry as the unifying framework."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The Erlangen Program is a foundational work in geometry that classifies geometries by their underlying symmetry groups. It was indeed introduced by Felix Klein in 1872 and emphasizes group theory and projective geometry as the unifying principles."",
  ""answer"": ""B""
}"
134,What is emissivity?,C,C,C,C,"{
  ""reasoning"": ""Emissivity is a radiative property of a surface, defined as the ratio of the radiation emitted by the surface to the radiation emitted by a perfect blackbody at the same temperature. It directly quantifies how effectively a surface both absorbs and emits thermal (infrared) radiation."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""Emissivity is a radiative property of a surface, relating to thermal radiation. It is defined as the ratio of the radiation emitted by a surface to the radiation emitted by a perfect blackbody at the same temperature, so it quantifies how effectively a surface absorbs and emits thermal radiation."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""Emissivity is a radiative property of a material's surface, describing its efficiency in emitting thermal radiation relative to a perfect blackbody. It is directly related to how well the surface absorbs and emits infrared radiation, not mechanical, conductive, visible-light, or acoustic properties."",
  ""answer"": ""C""
}"
135,Who was the first person to describe the pulmonary circulation system?,E,E,E,E,"{
  ""reasoning"": ""The pulmonary circulation, describing the path of blood from the heart to the lungs and back, was first accurately described by the Arab physician Ibn al-Nafis in the 13th century. Earlier figures like Galen had an incorrect model, and while Avicenna summarized Galenic views, he did not correct this aspect."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The question asks about the first person to describe the pulmonary circulation. While Galen's ancient theories dominated for centuries, the first accurate description of pulmonary circulation is credited to the 13th-century Arab physician Ibn al-Nafis, who corrected Galen's errors regarding blood passage through the heart."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The pulmonary circulation, describing blood flow from the heart to the lungs and back, was first accurately described by Ibn al-Nafis in the 13th century. This was a correction of Galen's earlier incorrect model and preceded William Harvey's broader description of systemic circulation by centuries."",
  ""answer"": ""E""
}"
136,What is the fate of a carbocation formed in crystalline naphthalene?,E,A,A,A,"{
  ""reasoning"": ""The question involves a carbocation in crystalline naphthalene, which is an aromatic solid. In such an environment, the carbocation is likely to be stabilized by the aromatic π-system and remain trapped due to the rigidity of the crystal lattice. It is improbable to react with helium or undergo unusual transformations like forming carbon-helium ions."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""In crystalline naphthalene, a carbocation is typically generated by ionization, such as through radiation. The rigid crystalline matrix prevents diffusion or reaction with most species, so the positive charge is stabilized and trapped in the solid lattice."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The question concerns a carbocation generated in crystalline naphthalene, which is an aromatic hydrocarbon solid. In such a rigid, non-polar crystalline environment, the carbocation would be unable to react with surrounding molecules or gain an electron easily, so it likely remains trapped as a positive charge stabilized by the crystal lattice."",
  ""answer"": ""A""
}"
137,What is the main focus of the Environmental Science Center at Qatar University?,D,D,D,D,"{
  ""reasoning"": ""The question asks for the main focus areas of the Environmental Science Center at Qatar University. Given Qatar's coastal location and environmental challenges, marine and atmospheric sciences are logical core components. The most plausible pairing for a comprehensive environmental center in an academic setting would be marine, atmospheric, and biological sciences to study ecosystems and biodiversity."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The question asks about the primary research focus areas of the Environmental Science Center at Qatar University. Given Qatar's location on the Arabian Gulf, marine science is a logical core component, and atmospheric science is also critical in the region. Among the options, pairing these with biological sciences aligns best with a comprehensive environmental science research center's typical interdisciplinary structure."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The question asks about the primary research focus areas of the Environmental Science Center at Qatar University. Given Qatar's coastal location and environmental challenges, marine and atmospheric sciences are logical core components. Among the options, pairing these with biological sciences aligns best with typical environmental research center structures, which often integrate life sciences to study ecosystems, biodiversity, and environmental impacts."",
  ""answer"": ""D""
}"
